ID,TARGET
39888,0.0
39889,0.01
39890,0.0
39891,0.04
39892,0.05
39893,0.14
39895,0.01
39896,0.0
39897,0.0
39899,0.0
39904,0.0
39905,0.0
39908,0.03
39909,0.0
39915,0.497128292534
39917,0.18
39922,0.04
39925,0.0
39927,0.24
39929,0.0
39933,0.0
39934,0.0
39939,0.01
39943,0.0
39944,0.03
39945,0.03
39947,0.12
39956,0.0
39957,0.02
39959,0.02
39960,0.21
39962,0.0
39964,0.34
39965,0.0
39966,0.0
39970,0.318917378486
39975,0.02
39976,0.0
39979,0.01
39980,0.01
39981,0.09
39982,0.0
39984,0.0
39985,0.0
39987,0.0
39988,0.0
39991,0.693087133146
39992,0.0
39993,0.0
39996,0.04
40000,0.17
40002,0.02
40003,0.03
40006,0.0
40007,0.55
40008,0.02
40013,0.0
40015,0.0
40016,0.05
40019,0.01
40021,0.0
40022,0.01
40025,0.0
40029,0.03
40034,0.03
40036,0.03
40038,0.0
40039,0.0
40040,0.01
40043,0.0
40046,0.02
40051,0.01
40054,0.0
40056,0.02
40057,0.06
40060,0.0
40061,0.0
40062,0.0
40063,0.0
40064,0.03
40068,0.0
40071,0.0
40072,0.01
40073,0.0
40075,0.01
40079,0.0
40080,0.01
40081,0.0
40083,0.09
40090,0.03
40091,0.0
40092,0.0
40095,0.0
40099,0.02
40102,0.0
40103,0.0
40104,0.0
40105,0.04
40106,0.318917378486
40111,0.03
40117,0.0
40118,0.0
40119,0.0
40120,0.0
40124,0.0
40126,0.0
40127,0.02
40129,0.0
40132,0.0
40139,0.0
40141,0.0
40142,0.0
40144,0.0
40145,0.07
40146,0.31
40147,0.0
40148,0.0
40150,0.0
40154,0.01
40155,0.0
40158,0.18
40159,0.665771873381
40160,0.02
40161,0.0
40164,0.0
40165,0.03
40166,0.0
40168,0.0
40169,0.0
40170,0.0
40171,0.0
40176,0.0
40177,0.508975857259
40178,0.0
40179,0.0
40180,0.01
40183,0.0284391317304
40185,0.05
40186,0.43
40189,0.05
40192,0.05
40196,0.0
40198,0.01
40199,0.25
40200,0.01
40206,0.0
40207,0.01
40209,0.01
40210,0.01
40211,0.0
40212,0.0
40214,0.0
40216,0.02
40218,0.05
40222,0.1
40223,0.01
40226,0.0
40232,0.0
40234,0.04
40235,0.05
40239,0.03
40241,0.01
40242,0.0
40243,0.05
40244,0.0
40248,0.0
40249,0.0
40250,0.01
40251,0.0
40252,0.776235324926
40253,0.0
40254,0.0
40258,0.08
40259,0.01
40261,0.01
40262,0.0
40263,0.0
40265,0.0
40266,0.0
40268,0.58
40269,0.02
40271,0.0
40274,0.0
40275,0.04
40276,0.0
40277,0.02
40279,0.0
40280,0.01
40283,0.0
40284,0.06
40286,0.02
40287,0.04
40288,0.0
40289,0.1
40291,0.07
40292,0.0
40294,0.0
40295,0.0
40296,0.06
40299,0.1
40300,0.0
40301,0.26
40303,0.0
40305,0.0
40306,0.0
40307,0.0
40312,0.05
40314,0.03
40315,0.06
40319,0.19
40321,0.0
40325,0.04
40326,0.0
40328,0.07
40333,0.04
40334,0.0
40336,0.03
40338,0.0
40341,0.01
40343,0.01
40345,0.02
40347,0.0
40348,0.02
40351,0.0
40352,0.0
40354,0.01
40356,0.02
40358,0.0
40360,0.07
40361,0.0
40362,0.03
40364,0.01
40366,0.0
40367,0.02
40373,0.02
40375,0.04
40377,0.0
40382,0.0
40384,0.0
40386,0.02
40388,0.14
40393,0.01
40394,0.0
40396,0.01
40398,0.0
40402,0.0
40404,0.0
40405,0.0
40407,0.01
40408,0.1
40409,0.0
40412,0.587382636135
40414,0.01
40415,0.0
40416,0.0
40417,0.01
40421,0.0
40422,0.0
40431,0.07
40435,0.02
40439,0.0
40440,0.0
40445,0.0
40446,0.0
40447,0.02
40451,0.0
40453,0.01
40457,0.0
40459,0.0
40460,0.0
40462,0.0
40463,0.09
40464,0.01
40470,0.05
40472,0.01
40474,0.01
40476,0.0
40481,0.01
40482,0.0
40485,0.0
40487,0.139602172361
40492,0.02
40494,0.0
40496,0.0
40498,0.0
40500,0.16
40502,0.0
40504,0.0
40506,0.0
40508,0.02
40509,0.03
40510,0.0
40511,0.04
40512,0.06
40513,0.0
40514,0.0
40516,0.0
40518,0.0
40520,0.0
40521,0.15
40526,0.0
40527,0.0
40529,0.0
40532,0.01
40535,0.08
40540,0.04
40542,0.08
40543,0.02
40545,0.0
40546,0.02
40547,0.498577336146
40550,0.0
40554,0.0
40557,0.09
40559,0.0
40560,0.02
40564,0.318917378486
40566,0.0
40567,0.08
40568,0.0
40569,0.0
40571,0.0
40572,0.05
40575,0.0
40576,0.59
40577,0.0
40579,0.01
40580,0.0
40581,0.0
40582,0.01
40586,0.01
40588,0.0
40592,0.01
40594,0.792411690633
40595,0.02
40596,0.02
40598,0.0
40602,0.06
40605,0.02
40607,0.09
40609,0.22
40610,0.01
40611,0.0
40612,0.06
40617,0.0
40620,0.0
40621,0.01
40622,0.0
40623,0.0
40627,0.01
40629,0.0
40630,0.0
40636,0.01
40637,0.02
40638,0.03
40641,0.0
40644,0.0
40645,0.0
40651,0.04
40653,0.0
40655,0.0
40656,0.0
40657,0.318917378486
40660,0.01
40661,0.0
40663,0.0
40664,0.0
40665,0.09
40666,0.05
40667,0.0
40669,0.0
40670,0.0
40671,0.0
40673,0.07
40674,0.318917378486
40675,0.0
40679,0.06
40681,0.02
40682,0.05
40683,0.0
40687,0.0
40691,0.0
40694,0.0
40696,0.0
40699,0.0
40701,0.0
40702,0.0
40703,0.1
40705,0.0
40706,0.0
40707,0.0
40708,0.0
40713,0.04
40716,0.06
40719,0.01
40720,0.0
40721,0.0
40722,0.01
40723,0.09
40725,0.02
40730,0.297452845748
40731,0.04
40734,0.0
40735,0.0
40737,0.0
40739,0.0
40741,0.845284913772
40742,0.0
40744,0.0
40745,0.0
40749,0.01
40750,0.0
40752,0.02
40754,0.02
40757,0.0
40758,0.0
40761,0.0
40762,0.06
40763,0.08
40764,0.03
40765,0.02
40769,0.0
40771,0.0
40773,0.01
40775,0.0
40777,0.01
40779,0.27
40781,0.07
40783,0.04
40784,0.0
40785,0.0
40786,0.587382636135
40788,0.0
40789,0.665771873381
40791,0.06
40792,0.02
40793,0.0
40794,0.0
40796,0.0
40797,0.0
40798,0.0
40802,0.0
40803,0.02
40805,0.54
40806,0.01
40808,0.03
40809,0.0
40811,0.01
40812,0.03
40814,0.0
40815,0.26
40816,0.36
40818,0.0
40819,0.22
40820,0.0
40821,0.03
40822,0.16
40824,0.0
40826,0.05
40827,0.0
40830,0.151282708721
40831,0.13
40837,0.0
40840,0.03
40842,0.0
40845,0.01
40847,0.0
40848,0.0
40850,0.0
40851,0.0
40852,0.0
40854,0.0
40855,0.0
40857,0.0
40859,0.04
40861,0.08
40862,0.0
40863,0.04
40864,0.01
40865,0.07
40866,0.0
40868,0.0
40870,0.0
40873,0.58
40876,0.0
40878,0.01
40881,0.0
40882,0.04
40886,0.01
40889,0.09
40892,0.0
40894,0.0
40895,0.0
40896,0.01
40898,0.0
40901,0.01
40904,0.01
40906,0.01
40907,0.0
40912,0.0
40913,0.318917378486
40914,0.04
40916,0.01
40917,0.0
40918,0.01
40919,0.04
40920,0.05
40921,0.0
40922,0.09
40923,0.0
40924,0.07
40925,0.0
40926,0.0
40928,0.0
40930,0.1
40932,0.01
40935,0.01
40939,0.04
40940,0.03
40941,0.0
40942,0.07
40943,0.01
40944,0.04
40945,0.0
40946,0.0
40948,0.0
40950,0.0
40955,0.0
40957,0.0
40958,0.0
40959,0.0
40962,0.12
40964,0.08
40966,0.07
40967,0.01
40971,0.0
40973,0.03
40974,0.21
40975,0.0
40976,0.0
40977,0.09
40982,0.0
40983,0.13
40984,0.0
40986,0.04
40988,0.03
40989,0.06
40990,0.0
40991,0.0
41007,0.02
41008,0.06
41009,0.0
41010,0.0
41011,0.01
41018,0.01
41020,0.03
41021,0.0
41022,0.66
41024,0.02
41026,0.28
41029,0.0
41030,0.0
41031,0.01
41033,0.0
41034,0.0
41035,0.01
41040,0.03
41041,0.0
41044,0.0
41047,0.04
41052,0.0
41053,0.0
41056,0.0
41059,0.0
41060,0.0
41064,0.04
41066,0.0
41068,0.0
41069,0.09
41070,0.04
41071,0.0
41073,0.0572150687774
41074,0.02
41076,0.01
41079,0.54
41082,0.0
41083,0.0
41086,0.01
41087,0.01
41088,0.0
41089,0.02
41090,0.0
41091,0.0
41092,0.01
41095,0.05
41096,0.0
41097,0.0
41098,0.0
41100,0.07
41104,0.0
41107,0.01
41110,0.02
41111,0.0398974843224
41114,0.0
41116,0.0
41117,0.0
41119,0.0
41120,0.0
41121,0.01
41122,0.0
41123,0.613096232015
41125,0.0
41126,0.0
41128,0.0
41129,0.0
41130,0.0
41133,0.06
41136,0.06
41140,0.01
41145,0.13
41146,0.0
41147,0.06
41148,0.01
41151,0.0
41152,0.1
41154,0.07
41155,0.0
41159,0.15
41160,0.0
41161,0.0
41162,0.02
41165,0.02
41166,0.01
41167,0.0
41169,0.01
41170,0.0
41171,0.0
41172,0.318917378486
41177,0.0
41178,0.0
41182,0.0
41185,0.09
41187,0.02
41190,0.0
41193,0.5
41195,0.0
41196,0.02
41201,0.107101111949
41202,0.05
41204,0.0
41208,0.0
41211,0.0
41215,0.611690129352
41216,0.0
41217,0.0
41220,0.03
41221,0.02
41223,0.08
41226,0.04
41230,0.03
41231,0.0
41232,0.0
41233,0.02
41234,0.0
41240,0.0
41242,0.0
41243,0.0
41245,0.297243846712
41247,0.02
41248,0.0
41250,0.0
41251,0.0
41255,0.710204190586
41256,0.02
41258,0.0
41259,0.03
41261,0.0
41262,0.0
41263,0.0
41265,0.0
41266,0.02
41269,0.0
41270,0.71937848323
41274,0.0
41276,0.0
41278,0.05
41280,0.01
41282,0.0
41284,0.0
41286,0.01
41290,0.0
41291,0.0
41294,0.0
41297,0.08
41298,0.01
41299,0.15
41301,0.1
41302,0.361856326326
41305,0.0
41307,0.0
41309,0.0
41312,0.01
41315,0.0
41317,0.03
41318,0.0
41319,0.0
41320,0.07
41322,0.0286340085784
41324,0.0
41326,0.0
41328,0.0
41335,0.08
41336,0.01
41337,0.0
41338,0.318917378486
41339,0.04
41341,0.01
41343,0.0
41345,0.0
41347,0.0
41353,0.0
41355,0.0
41356,0.0
41359,0.02
41360,0.03
41362,0.01
41363,0.11
41365,0.04
41366,0.02
41367,0.0
41368,0.02
41371,0.0
41373,0.01
41376,0.0
41377,0.0
41379,0.08
41382,0.03
41383,0.435121254205
41385,0.0
41386,0.03
41387,0.0
41388,0.0
41390,0.0
41393,0.09
41394,0.0
41396,0.8968082952
41397,0.03
41398,0.318917378486
41401,0.0
41402,0.0595641236334
41406,0.0
41408,0.03
41417,0.02
41420,0.08
41421,0.0
41422,0.03
41424,0.845284913772
41428,0.01
41429,0.318917378486
41430,0.0
41432,0.59
41433,0.0
41435,0.0
41437,0.0
41439,0.0
41441,0.0
41442,0.0
41443,0.0
41444,0.01
41447,0.0
41448,0.01
41450,0.0895389248944
41452,0.0
41454,0.0
41455,0.01
41456,0.0
41458,0.0
41459,0.0
41466,0.0
41468,0.0
41472,0.0
41475,0.0
41478,0.01
41482,0.0
41484,0.0
41485,0.06
41488,0.04
41489,0.01
41493,0.0
41495,0.0
41496,0.03
41497,0.0
41498,0.0
41500,0.01
41501,0.0
41510,0.11
41511,0.00960217236066
41514,0.0
41516,0.02
41518,0.04
41519,0.0
41520,0.15
41521,0.03
41523,0.03
41525,0.02
41526,0.235803751095
41528,0.0
41529,0.0
41537,0.0
41539,0.0
41541,0.01
41542,0.0
41543,0.02
41545,0.0
41546,0.0
41550,0.0
41551,0.0
41552,0.01
41553,0.24
41556,0.03
41557,0.52
41558,0.0
41561,0.02
41563,0.0
41564,0.0
41565,0.0
41566,0.05
41567,0.03
41568,0.0
41569,0.0
41570,0.0
41572,0.03
41573,0.04
41577,0.01
41578,0.0
41579,0.01
41580,0.06
41581,0.0
41588,0.02
41589,0.0
41592,0.0
41593,0.08
41594,0.03
41597,0.02
41598,0.02
41600,0.0
41602,0.0
41603,0.0
41604,0.01
41606,0.02
41607,0.08
41608,0.0
41609,0.07
41611,0.35
41616,0.01
41617,0.86
41618,0.01
41619,0.0
41620,0.02
41622,0.0
41623,0.08
41624,0.0
41625,0.02
41626,0.0
41627,0.01
41628,0.03
41631,0.02
41633,0.0
41641,0.559338159732
41643,0.0
41649,0.0
41652,0.06
41653,0.11
41655,0.0
41659,0.0
41660,0.04
41661,0.0
41663,0.0
41668,0.0
41670,0.0
41671,0.02
41672,0.0
41673,0.0
41674,0.0
41676,0.05
41677,0.0
41680,0.01
41681,0.0
41683,0.01
41692,0.01
41693,0.0
41694,0.57
41695,0.0
41696,0.0
41697,0.02
41698,0.01
41699,0.0
41700,0.0
41703,0.0
41706,0.0
41707,0.0
41709,0.0997312172671
41710,0.02
41711,0.0
41712,0.0
41713,0.02
41714,0.01
41715,0.02
41716,0.01
41719,0.04
41720,0.05
41724,0.0
41729,0.03
41731,0.01
41734,0.0
41735,0.03
41737,0.01
41738,0.0
41739,0.0
41740,0.0
41746,0.0
41749,0.0
41751,0.03
41752,0.0
41754,0.0
41755,0.0
41756,0.0
41758,0.01
41759,0.0
41760,0.28
41761,0.09
41762,0.0
41764,0.0
41767,0.0
41774,0.0
41775,0.04
41778,0.02
41784,0.01
41785,0.0
41788,0.0
41790,0.01
41792,0.0
41794,0.01
41795,0.0
41797,0.0
41798,0.0
41800,0.318917378486
41801,0.03
41803,0.0
41804,0.0
41806,0.0
41808,0.07
41814,0.0
41815,0.268496650846
41816,0.03
41818,0.01
41820,0.3
41822,0.01
41826,0.05
41827,0.11
41830,0.15
41831,0.0
41833,0.0
41837,0.01
41839,0.01
41844,0.3
41846,0.0
41847,0.0
41848,0.0
41849,0.0
41852,0.01
41853,0.0
41857,0.0
41860,0.0
41861,0.02
41862,0.0
41864,0.106185684825
41867,0.06
41871,0.01
41873,0.08
41877,0.0
41879,0.0
41881,0.0
41883,0.03
41884,0.0
41889,0.0
41891,0.01
41892,0.361856326326
41895,0.0
41898,0.03
41900,0.0
41901,0.01
41903,0.0
41905,0.0
41907,0.0
41908,0.0
41911,0.0
41913,0.0
41918,0.0781805321357
41919,0.0
41920,0.0
41921,0.18
41923,0.0
41927,0.0
41932,0.2
41936,0.0
41937,0.05
41939,0.02
41940,0.1
41943,0.08
41945,0.0
41946,0.0
41947,0.0
41949,0.0
41954,0.0
41956,0.36
41957,0.06
41958,0.0
41961,0.02
41967,0.01
41969,0.1
41971,0.01
41972,0.01
41973,0.0
41974,0.02
41975,0.09
41976,0.0
41978,0.34
41979,0.0
41982,0.0
41983,0.0
41984,0.04
41985,0.03
41986,0.0
41987,0.04
41988,0.03
41991,0.05
41992,0.01
41993,0.01
41994,0.02
41997,0.14
41998,0.01
42000,0.01
42001,0.11
42002,0.1
42005,0.01
42006,0.02
42007,0.0
42009,0.0
42010,0.0
42014,0.09
42019,0.0
42022,0.0
42024,0.0
42025,0.0
42027,0.0
42030,0.0
42031,0.01
42032,0.0
42033,0.58909429738
42036,0.792411690633
42037,0.0
42038,0.01
42042,0.0
42048,0.59
42050,0.0
42053,0.0
42058,0.0
42060,0.04
42061,0.0
42062,0.03
42063,0.0
42066,0.107707763006
42070,0.0
42071,0.0
42072,0.06
42073,0.0
42074,0.02
42075,0.01
42077,0.0
42079,0.106588184264
42080,0.12
42083,0.03
42085,0.01
42086,0.0
42087,0.14
42088,0.0
42094,0.1
42096,0.07
42098,0.0
42099,0.0
42102,0.0
42103,0.0
42104,0.15
42105,0.03
42106,0.0
42109,0.0
42110,0.0
42111,0.0
42113,0.0
42114,0.18
42115,0.0
42116,0.816049731616
42118,0.0
42120,0.03
42121,0.0
42122,0.03
42126,0.0
42128,0.0
42129,0.297452845748
42131,0.05
42134,0.0
42137,0.0
42138,0.0
42142,0.0
42143,0.0
42144,0.0
42146,0.02
42147,0.0
42148,0.0
42150,0.0
42151,0.0
42152,0.03
42158,0.0
42159,0.0
42161,0.0
42162,0.12
42164,0.02
42165,0.1
42166,0.04
42171,0.24
42174,0.19
42177,0.11
42179,0.0
42180,0.07
42182,0.05
42184,0.0
42186,0.0
42190,0.0
42194,0.01
42196,0.01
42198,0.0
42199,0.02
42201,0.01
42210,0.06
42211,0.0
42212,0.0
42217,0.42
42219,0.07
42222,0.0
42225,0.0
42227,0.0
42228,0.0
42232,0.0
42233,0.02
42235,0.01
42239,0.0
42242,0.0
42244,0.0
42245,0.0
42247,0.04
42248,0.01
42249,0.09
42250,0.09
42251,0.0
42254,0.02
42255,0.02
42256,0.0
42258,0.03
42259,0.0
42263,0.11
42264,0.07
42266,0.0
42267,0.03
42268,0.0
42271,0.01
42273,0.0
42274,0.0
42275,0.0
42276,0.0
42277,0.05
42278,0.29
42280,0.0
42283,0.0
42284,0.0
42287,0.0
42289,0.12
42291,0.0
42293,0.2
42295,0.03
42302,0.0
42306,0.06
42307,0.0
42308,0.13
42309,0.0
42312,0.05
42316,0.0
42319,0.03
42321,0.04
42322,0.14
42323,0.452653307104
42325,0.01
42328,0.0
42333,0.06
42336,0.36
42337,0.0
42338,0.01
42345,0.318917378486
42346,0.0
42348,0.05
42352,0.0
42356,0.26
42357,0.0
42362,0.0
42369,0.0
42371,0.02
42373,0.05
42375,0.01
42377,0.0
42381,0.0
42383,0.219797049209
42384,0.02
42385,0.0
42388,0.587382636135
42390,0.0
42391,0.0
42392,0.05
42393,0.0
42394,0.04
42395,0.01
42396,0.0
42398,0.0
42399,0.01
42400,0.0
42401,0.0
42405,0.03
42406,0.318917378486
42409,0.06
42411,0.07
42414,0.0
42415,0.04
42416,0.0
42420,0.0
42421,0.05
42422,0.02
42426,0.176591782777
42429,0.03
42430,0.02
42431,0.01
42433,0.0
42436,0.06
42438,0.13
42440,0.05
42441,0.0
42442,0.0
42446,0.02
42448,0.03
42451,0.0
42452,0.732012584769
42455,0.06
42458,0.03
42459,0.1
42460,0.0
42463,0.0
42464,0.0
42466,0.07
42467,0.0
42468,0.2
42472,0.0
42473,0.06
42474,0.01
42475,0.0
42476,0.0
42477,0.0
42478,0.01
42479,0.0
42480,0.0
42481,0.0
42482,0.06
42484,0.04
42485,0.0
42486,0.0
42491,0.02
42495,0.06
42496,0.01
42497,0.0192347870091
42499,0.0
42501,0.02
42504,0.318917378486
42505,0.03
42507,0.04
42511,0.0
42514,0.0
42516,0.02
42517,0.0
42518,0.02
42519,0.05
42520,0.05
42521,0.0
42525,0.0
42528,0.01
42529,0.0
42531,0.0
42534,0.0
42536,0.0
42539,0.0
42542,0.0
42543,0.0
42545,0.0
42548,0.0
42549,0.1
42550,0.03
42553,0.0
42554,0.01
42555,0.02
42556,0.0
42557,0.24
42558,0.57
42560,0.0
42564,0.04
42565,0.04
42567,0.774615356484
42568,0.01
42569,0.0
42570,0.0
42571,0.114698500637
42573,0.83
42575,0.01
42576,0.0
42579,0.0
42581,0.05
42582,0.32
42589,0.04
42590,0.0
42592,0.0
42593,0.17
42594,0.0
42596,0.0
42598,0.0
42602,0.01
42603,0.0
42604,0.0
42606,0.05
42607,0.0
42608,0.01
42609,0.06
42610,0.0
42611,0.0
42612,0.06
42613,0.0
42614,0.0
42621,0.0
42623,0.02
42624,0.0
42625,0.0
42630,0.0
42633,0.0
42634,0.0
42635,0.0
42636,0.06
42637,0.0
42638,0.02
42641,0.0
42642,0.0
42645,0.0
42647,0.01
42649,0.0
42650,0.0
42652,0.08
42654,0.0
42655,0.03
42656,0.0
42657,0.0
42658,0.0
42659,0.03
42660,0.02
42662,0.0
42664,0.0
42665,0.0
42669,0.09
42670,0.8
42672,0.843448211407
42673,0.05
42674,0.0
42675,0.02
42676,0.02
42677,0.0
42678,0.0
42679,0.0
42686,0.0
42688,0.01
42690,0.0
42691,0.07
42692,0.0
42693,0.0
42701,0.0
42703,0.0
42711,0.0
42712,0.0
42714,0.15
42715,0.0
42720,0.02
42721,0.06
42723,0.0
42724,0.0
42727,0.0
42729,0.05
42730,0.07
42731,0.0
42733,0.0
42734,0.06
42735,0.01
42737,0.08
42738,0.0
42739,0.07
42741,0.04
42743,0.02
42746,0.05
42747,0.0
42750,0.0
42754,0.01
42755,0.08
42756,0.0
42758,0.0
42759,0.03
42760,0.01
42762,0.0
42763,0.0
42765,0.0
42766,0.02
42769,0.0
42770,0.12
42772,0.0
42774,0.0
42775,0.0
42779,0.0
42781,0.01
42786,0.1
42787,0.01
42788,0.06
42789,0.03
42790,0.02
42792,0.0
42793,0.0
42795,0.01
42801,0.04
42802,0.0
42804,0.03
42805,0.0
42810,0.0
42811,0.0
42814,0.02
42815,0.09
42816,0.0
42819,0.0
42823,0.0
42827,0.0
42828,0.03
42831,0.01
42832,0.01
42833,0.0
42834,0.01
42835,0.0
42843,0.01
42845,0.0
42846,0.0
42849,0.01
42854,0.0
42856,0.22
42857,0.0
42860,0.02
42862,0.0
42864,0.0
42866,0.0
42869,0.0
42871,0.08
42873,0.03
42874,0.0
42875,0.01
42876,0.0
42877,0.0
42878,0.0
42879,0.0
42880,0.21
42883,0.04
42884,0.0
42885,0.01
42887,0.13
42889,0.01
42891,0.665771873381
42895,0.0
42899,0.066170569585
42901,0.01
42902,0.0
42903,0.0
42906,0.02
42908,0.04
42911,0.361856326326
42912,0.0
42913,0.0
42917,0.3
42918,0.03
42920,0.05
42921,0.0
42926,0.08
42928,0.01
42929,0.01
42930,0.06
42931,0.07
42935,0.0
42936,0.0
42938,0.04
42940,0.53
42943,0.06
42945,0.0
42948,0.0
42949,0.0
42950,0.0
42952,0.09
42954,0.0
42957,0.01
42959,0.01
42960,0.0
42961,0.01
42966,0.0
42967,0.01
42968,0.0
42971,0.02
42972,0.0
42973,0.14
42976,0.0
42977,0.02
42978,0.0
42979,0.01
42980,0.03
42981,0.01
42983,0.0
42986,0.0
42987,0.0
42991,0.01
42993,0.05
42996,0.12
43000,0.0
43002,0.01
43003,0.689846786386
43004,0.0
43007,0.0
43009,0.02
43012,0.03
43014,0.04
43016,0.01
43017,0.0
43020,0.0
43023,0.0
43024,0.03
43025,0.01
43026,0.0
43027,0.0
43030,0.0
43031,0.0
43033,0.02
43034,0.0
43035,0.03
43037,0.02
43040,0.04
43041,0.13
43044,0.21
43045,0.0
43046,0.0
43051,0.02
43052,0.02
43053,0.03
43054,0.0
43057,0.0
43059,0.840919880409
43064,0.0
43065,0.318917378486
43068,0.0
43070,0.02
43071,0.0
43072,0.0
43073,0.01
43075,0.02
43076,0.03
43077,0.01
43078,0.02
43080,0.0
43081,0.0483556340475
43083,0.318917378486
43088,0.06
43090,0.01
43091,0.06
43094,0.05
43095,0.0
43097,0.0
43098,0.11
43105,0.06
43107,0.01
43108,0.06
43110,0.06
43113,0.0
43114,0.0
43117,0.0
43118,0.0
43119,0.02
43122,0.0
43131,0.09
43133,0.0
43136,0.01
43137,0.0
43138,0.06
43140,0.0
43141,0.816049731616
43142,0.72
43144,0.0
43145,0.0
43147,0.0
43151,0.0
43152,0.0
43153,0.03
43157,0.0
43158,0.0
43160,0.0
43161,0.0
43163,0.06
43164,0.0
43165,0.0
43166,0.0
43169,0.0
43172,0.05
43175,0.01
43177,0.0
43179,0.0
43180,0.0
43181,0.0
43184,0.0
43185,0.0
43187,0.0
43190,0.0
43191,0.0
43193,0.0
43195,0.0
43197,0.02
43198,0.01
43203,0.0
43204,0.0
43207,0.02
43208,0.01
43210,0.03
43212,0.14
43213,0.0
43214,0.01
43217,0.0
43219,0.0
43220,0.01
43222,0.0
43223,0.0
43224,0.01
43225,0.14
43226,0.25
43231,0.0
43232,0.0
43233,0.09
43234,0.05
43235,0.05
43238,0.0
43240,0.06
43245,0.02
43246,0.0
43247,0.0
43249,0.0
43252,0.12
43254,0.01
43255,0.0
43256,0.06
43257,0.0
43261,0.0
43263,0.0
43264,0.0
43265,0.52
43266,0.02
43267,0.04
43268,0.0
43270,0.22
43272,0.08
43273,0.09
43274,0.01
43276,0.0
43278,0.01
43280,0.01
43285,0.01
43289,0.0
43290,0.0
43291,0.01
43292,0.0
43294,0.0
43296,0.0
43298,0.0
43299,0.0
43300,0.0
43303,0.01
43304,0.47
43311,0.0
43312,0.0
43318,0.0
43319,0.0
43321,0.03
43324,0.0
43327,0.05
43328,0.0
43329,0.03
43331,0.58
43335,0.0196021723607
43339,0.877077744156
43342,0.1
43345,0.02
43347,0.0
43348,0.0
43351,0.0
43352,0.03
43353,0.15
43355,0.03
43356,0.0
43357,0.04
43359,0.0
43366,0.0
43368,0.0
43371,0.0
43372,0.08
43375,0.0
43379,0.0
43380,0.02
43381,0.01
43383,0.0
43388,0.0
43389,0.848333425405
43390,0.0
43391,0.0
43392,0.01
43393,0.0
43394,0.06
43397,0.03
43399,0.557070585468
43402,0.0
43406,0.01
43410,0.08
43413,0.0
43414,0.0
43417,0.01
43418,0.01
43421,0.0
43424,0.01
43425,0.05
43426,0.0
43427,0.0
43428,0.04
43429,0.01
43430,0.03
43433,0.03
43434,0.0
43437,0.14
43438,0.0
43439,0.318917378486
43441,0.08
43449,0.0
43450,0.27
43452,0.05
43455,0.0
43459,0.0
43460,0.01
43462,0.0
43464,0.0
43466,0.08
43469,0.05
43471,0.0
43475,0.15
43477,0.848333425405
43478,0.02
43481,0.0
43482,0.0
43484,0.0
43487,0.08
43488,0.06
43489,0.0
43492,0.01
43494,0.0
43496,0.15
43497,0.0
43499,0.0
43503,0.05
43504,0.0
43505,0.28
43507,0.0
43508,0.02
43509,0.0
43510,0.0
43511,0.0
43512,0.0
43514,0.04
43515,0.0
43516,0.0
43518,0.508975857259
43522,0.03
43524,0.02
43526,0.0
43527,0.02
43529,0.01
43532,0.02
43533,0.04
43539,0.318917378486
43541,0.0
43543,0.01
43545,0.0
43546,0.07
43547,0.02
43548,0.0
43549,0.03
43552,0.12
43553,0.0
43554,0.08
43558,0.07
43559,0.0
43560,0.0
43561,0.0
43562,0.01
43567,0.0
43571,0.0
43573,0.39
43574,0.22
43575,0.0
43576,0.0
43577,0.0
43579,0.01
43583,0.0
43584,0.03
43588,0.04
43589,0.0
43590,0.0
43594,0.01
43603,0.01
43605,0.0
43606,0.0
43608,0.01
43609,0.06
43610,0.0
43611,0.06
43613,0.03
43614,0.05
43616,0.0
43617,0.0
43622,0.03
43623,0.90522625072
43627,0.01
43628,0.02
43629,0.41
43635,0.02
43636,0.03
43638,0.0
43639,0.0
43640,0.18
43644,0.224662849419
43645,0.0
43646,0.0
43647,0.0
43648,0.0
43649,0.0
43654,0.03
43656,0.0
43661,0.02
43662,0.15
43664,0.0
43665,0.297452845748
43670,0.01
43671,0.0
43672,0.01
43673,0.0
43675,0.03
43678,0.0
43680,0.0
43681,0.06
43682,0.01
43685,0.02
43686,0.02
43687,0.02
43691,0.01
43692,0.0
43695,0.0
43696,0.07
43697,0.843553569239
43698,0.02
43699,0.05
43703,0.23
43704,0.0
43706,0.01
43707,0.318917378486
43708,0.0
43710,0.01
43713,0.0
43715,0.0
43716,0.01
43719,0.01
43720,0.02
43730,0.0
43731,0.07
43734,0.01
43735,0.01
43737,0.05
43739,0.05
43742,0.02
43743,0.0
43745,0.532942658157
43746,0.0886915276935
43747,0.55
43750,0.05
43752,0.05
43753,0.175964941118
43755,0.01
43757,0.0
43758,0.0
43759,0.01
43760,0.0
43764,0.743935513765
43765,0.03
43771,0.0
43773,0.0
43774,0.0
43775,0.0
43776,0.0
43777,0.0
43778,0.0
43780,0.0
43784,0.0
43787,0.0
43788,0.04
43789,0.03
43792,0.0
43793,0.0
43794,0.0
43795,0.01
43797,0.05
43801,0.02
43803,0.02
43805,0.03
43811,0.0
43819,0.0
43820,0.0
43822,0.0
43823,0.03
43825,0.09
43826,0.0
43828,0.0
43832,0.06
43833,0.08
43846,0.0
43848,0.508975857259
43849,0.0
