ID,TARGET
15500,0.00619086623192
15501,0.00239979056641
15502,0.0280984845012
15504,0.032398417592
15505,0.0146108977497
15506,0.0144168231636
15507,0.00221394351684
15509,0.0159348994493
15510,0.00888257380575
15512,0.184870004654
15513,0.00689180428162
15515,0.0229985639453
15516,0.0523449033499
15517,0.0356333740056
15518,0.0123974038288
15519,0.0750993266702
15520,0.0249551925808
15522,0.0182834696025
15523,0.0272783730179
15524,0.0171079467982
15525,0.00586538296193
15526,0.00416467199102
15529,0.00772329000756
15531,0.0628542527556
15533,0.0202943328768
15534,0.00176098768134
15536,0.00807232409716
15537,0.0585808493197
15539,0.0222953613847
15540,0.0251738801599
15542,0.0174063593149
15543,0.0154909966514
15544,0.0140206767246
15546,0.20547658205
15548,0.254690557718
15550,0.0525823459029
15554,0.218151375651
15556,0.0242478195578
15559,0.111979976296
15560,0.00665107276291
15562,0.00819149985909
15564,0.00561408372596
15565,0.0024187406525
15566,0.00290017644875
15567,0.262799978256
15569,0.0628860071301
15570,0.00277221109718
15575,0.140368670225
15576,0.0177457146347
15577,0.0225062277168
15578,0.0305591225624
15579,0.0184469334781
15580,0.0495417825878
15581,0.00704114185646
15584,0.0476052649319
15585,0.0128496773541
15587,0.0312530621886
15589,0.0140982083976
15598,0.0968384593725
15599,0.0212693382055
15600,0.00256331637502
15601,0.00889629870653
15602,0.0668364390731
15607,0.0351218283176
15608,0.0125550674275
15612,0.0691927820444
15613,0.0400995537639
15614,0.112810917199
15615,0.23730802536
15616,0.00198844494298
15619,0.144151687622
15620,0.0240104049444
15621,0.0301392152905
15622,0.0337924398482
15624,0.184870004654
15625,0.0118424417451
15626,0.0249063298106
15627,0.00520189572126
15630,0.00496883038431
15632,0.00796121172607
15633,0.00369874178432
15636,0.0126755200326
15637,0.0138328270987
15638,0.00592913245782
15639,0.00309953186661
15641,0.0620791167021
15642,0.159150660038
15643,0.0044596940279
15644,0.0241191852838
15649,0.0253531709313
15651,0.0101093323901
15654,0.0246610976756
15656,0.0261548850685
15657,0.00745418155566
15658,0.184156537056
15663,0.0068200645037
15664,0.239632338285
15665,0.00271648610942
15666,0.260916590691
15667,0.0023410867434
15672,0.0101183587685
15674,0.00216738064773
15676,0.0301392152905
15677,0.00888325367123
15678,0.154694527388
15682,0.00222072051838
15683,0.0212693382055
15684,0.0140201738104
15685,0.170857951045
15686,0.0323259681463
15691,0.0234525818378
15694,0.010054608807
15696,0.0244634207338
15699,0.0116001013666
15701,0.0308809429407
15703,0.220900446177
15705,0.0719009041786
15706,0.0638401284814
15711,0.0126804383472
15713,0.0192270949483
15715,0.144600838423
15717,0.0110351461917
15718,0.195947915316
15719,0.00778566626832
15724,0.232853651047
15726,0.00923377554864
15727,0.0101093323901
15729,0.0047061429359
15730,0.0119194407016
15732,0.0273729152977
15733,0.00362824718468
15734,0.00194264773745
15740,0.0183083973825
15743,0.0131667805836
15748,0.0140982083976
15750,0.0202513560653
15752,0.00814957357943
15754,0.0101400027052
15755,0.00162782252301
15756,0.00433360831812
15761,0.0129927722737
15762,0.010054608807
15763,0.00330046238378
15764,0.395924210548
15765,0.291825592518
15768,0.0114788291976
15769,0.00207449961454
15771,0.171413525939
15772,0.0607734024525
15776,0.0613448433578
15777,0.194187730551
15782,0.0155333196744
15785,0.00244556344114
15786,0.0183083973825
15787,0.0200197175145
15788,0.030927117914
15790,0.0104285338894
15792,0.149338468909
15794,0.0153445936739
15795,0.0138328270987
15796,0.0150428768247
15797,0.00126989174169
15800,0.128368347883
15803,0.0158766079694
15805,0.0395140685141
15806,0.00384399900213
15807,0.033765502274
15808,0.00639782566577
15809,0.013744039461
15812,0.0132457436994
15814,0.0322873033583
15815,0.0236870553344
15818,0.0181889850646
15819,0.0356134437025
15821,0.0119507564232
15822,0.0046053994447
15825,0.022287229076
15828,0.0796788036823
15829,0.150534525514
15831,0.0478078648448
15832,0.003291743109
15833,0.00944680999964
15834,0.00760879600421
15835,0.175840899348
15836,0.0115858009085
15837,0.00891822576523
15838,0.00319077936001
15839,0.0142907369882
15841,0.0280244071037
15845,0.0100052496418
15848,0.0199416168034
15851,0.0306895151734
15854,0.00944680999964
15857,0.00871914159507
15858,0.0240905415267
15859,0.0651214793324
15860,0.0132457436994
15861,0.0350899919868
15862,0.0066230809316
15863,0.0100419865921
15864,0.0104529941455
15865,0.019337316975
15867,0.0160981602967
15869,0.0403490029275
15871,0.0177200566977
15872,0.00625527277589
15875,0.00409803725779
15876,0.00214590341784
15878,0.00828265957534
15879,0.146847352386
15880,0.190695017576
15881,0.161022230983
15883,0.23994654417
15886,0.240398570895
15888,0.00678464444354
15890,0.0132457436994
15891,0.00427235430107
15892,0.012403733097
15894,0.15084938705
15897,0.00485092401505
15898,0.0120385596529
15899,0.0132457436994
15900,0.00658509135246
15902,0.00769347371534
15903,0.0166197940707
15904,0.00223638210446
15907,0.00430156057701
15908,0.00769347371534
15909,0.00115622731391
15911,0.0487010665238
15915,0.0514659658074
15916,0.203251317143
15917,0.00955768395215
15920,0.0471474155784
15922,0.0349736511707
15923,0.17051166296
15924,0.00667702872306
15925,0.242756769061
15926,0.166129544377
15927,0.0148082217202
15933,0.00378566444851
15938,0.00906594190747
15939,0.00325253931805
15940,0.148644432425
15941,0.0320940688252
15942,0.00247164955363
15943,0.00971205811948
15944,0.0173568669707
15946,0.0732316970825
15948,0.0183083973825
15952,0.0132457436994
15953,0.0100521268323
15955,0.0569981895387
15958,0.0137132303789
15960,0.0376972295344
15961,0.0163436233997
15963,0.00392491649836
15965,0.00550404610112
15970,0.001601644326
15971,0.026192817837
15972,0.0270816832781
15973,0.00425642170012
15974,0.0264615528286
15976,0.00271105696447
15977,0.0344024151564
15980,0.0379821769893
15981,0.00757962604985
15985,0.00770673947409
15992,0.0181795693934
15993,0.0172336567193
15994,0.0123033532873
15995,0.0173811111599
15997,0.00629059039056
15999,0.00212806137279
16003,0.0289383176714
16005,0.0362782850862
16006,0.0969630628824
16009,0.00854879524559
16012,0.00989458337426
16015,0.00369908288121
16016,0.025966251269
16017,0.00303122960031
16018,0.00183676287998
16021,0.00428760331124
16022,0.0726432278752
16023,0.0175360068679
16024,0.00858201645315
16025,0.008152006194
16027,0.00810390431434
16028,0.0432743988931
16035,0.0994139760733
16037,0.00184283114504
16038,0.035762693733
16040,0.0237996131182
16041,0.0258891694248
16042,0.00662377709523
16046,0.00781832262874
16047,0.0240963213146
16049,0.00286190398037
16053,0.0173198133707
16054,0.137363895774
16055,0.0486690215766
16056,0.0180999916047
16057,0.00226237089373
16058,0.032398417592
16059,0.137036368251
16060,0.0183083973825
16064,0.00769992638379
16065,0.0300668273121
16066,0.0104237077758
16067,0.157025262713
16068,0.0260422658175
16070,0.0159640945494
16072,0.00292831449769
16075,0.110494464636
16076,0.00414272071794
16077,0.00134018319659
16079,0.0611213557422
16080,0.0916530787945
16082,0.00205554254353
16085,0.181804180145
16086,0.015652095899
16088,0.0118836145848
16091,0.0184553805739
16092,0.0371576659381
16095,0.0241448003799
16100,0.0104095907882
16101,0.00160720956046
16102,0.00272848503664
16105,0.00285212043673
16106,0.00990053638816
16108,0.00638725562021
16109,0.0325470753014
16110,0.00269388593733
16111,0.0110145257786
16113,0.0238718464971
16114,0.021470349282
16116,0.0117284227163
16117,0.00526201538742
16124,0.0142148807645
16125,0.00120233499911
16126,0.298267275095
16128,0.00207263766788
16130,0.037729691714
16131,0.0115859815851
16132,0.00733558367938
16133,0.00715024257079
16139,0.021935718134
16140,0.00385816255584
16144,0.0308209192008
16146,0.0183083973825
16152,0.00912083964795
16154,0.0106903072447
16155,0.223211482167
16158,0.00788129866123
16159,0.0848151743412
16160,0.0794009938836
16161,0.00996825098991
16162,0.184870004654
16164,0.00213035219349
16165,0.05563024804
16170,0.00253744423389
16171,0.00831310078502
16172,0.307808190584
16173,0.117105409503
16175,0.0183083973825
16176,0.185171157122
16178,0.0197966098785
16179,0.0368584506214
16182,0.0192846022546
16183,0.0121058188379
16187,0.00321217579767
16189,0.00128411431797
16190,0.011493708007
16194,0.00338859949261
16196,0.0262915138155
16200,0.0392232276499
16203,0.0150766419247
16204,0.0117239244282
16205,0.0317928828299
16206,0.053992908448
16207,0.00370090897195
16211,0.0672798678279
16213,0.0129292262718
16214,0.0326861180365
16215,0.0131396790966
16218,0.00577541161329
16222,0.00300596607849
16224,0.0936890766025
16227,0.0222344081849
16228,0.00144510739483
16229,0.0211667455733
16230,0.0276791937649
16231,0.0375289209187
16232,0.00552499527112
16233,0.0218449942768
16234,0.0292146671563
16236,0.0262201465666
16239,0.148888170719
16242,0.00850892905146
16245,0.0232080444694
16246,0.00349888997152
16247,0.150534525514
16249,0.00918011274189
16250,0.00237474683672
16251,0.0563899837434
16253,0.0227874368429
16254,0.0049028461799
16255,0.0083768600598
16257,0.00158008059952
16259,0.00173406524118
16260,0.00612132484093
16262,0.0138328270987
16264,0.0147082833573
16265,0.00717212026939
16268,0.0051702321507
16270,0.0194934569299
16271,0.00510623585433
16273,0.0367052443326
16275,0.118328750134
16279,0.0068034674041
16280,0.0183180551976
16282,0.0219473745674
16284,0.0317357853055
16285,0.00185873475857
16286,0.0703936964273
16287,0.0302938632667
16289,0.0228654947132
16291,0.0132057163864
16294,0.0285192914307
16295,0.0116038024426
16296,0.005416396074
16300,0.00877554528415
16301,0.0138328270987
16303,0.00365980807692
16304,0.00289312493987
16305,0.0245194677263
16306,0.00984376203269
16307,0.0101511124521
16308,0.00621953560039
16313,0.00287632737309
16315,0.0332767702639
16316,0.10087671876
16321,0.0517306029797
16322,0.0023408071138
16324,0.00753721501678
16326,0.115162529051
16329,0.00947112776339
16331,0.00230961036868
16332,0.176385119557
16333,0.0186837390065
16334,0.00188934069593
16335,0.0157446675003
16336,0.164040878415
16337,0.00362919573672
16338,0.00206686533056
16339,0.0164441503584
16344,0.00203144433908
16345,0.00398991629481
16346,0.184870004654
16347,0.0177448317409
16348,0.0178940091282
16356,0.00453998101875
16357,0.0139742325991
16358,0.00194264773745
16360,0.00274609122425
16361,0.00818154215813
16362,0.0147120859474
16364,0.0129768103361
16366,0.00162745686248
16368,0.0444348528981
16371,0.00290800398216
16374,0.00744788628072
16375,0.0122896451503
16383,0.0240498315543
16386,0.00769347371534
16390,0.0035208191257
16393,0.00205747643486
16395,0.00133099989034
16396,0.179670408368
16398,0.0203405749053
16400,0.00434831948951
16403,0.00343912490644
16405,0.00338073074818
16407,0.0118566621095
16408,0.0257421731949
16411,0.0267160888761
16415,0.0438448302448
16416,0.0019158187788
16418,0.0668278485537
16419,0.164040878415
16420,0.0140679916367
16422,0.0343952402472
16424,0.0878761857748
16425,0.0073702367954
16429,0.26810953021
16430,0.0378658287227
16431,0.00250930828042
16433,0.0133146140724
16435,0.00972155574709
16437,0.0105573255569
16438,0.0147912018001
16439,0.0969915166497
16443,0.00849661231041
16448,0.0113703729585
16449,0.00440613925457
16450,0.2168713063
16451,0.00877554528415
16453,0.00239990022965
16454,0.00703949248418
16457,0.00514365267009
16458,0.0208791065961
16460,0.0184450503439
16461,0.00977708306164
16462,0.21280439198
16463,0.0376510545611
16468,0.162939921021
16471,0.160005524755
16472,0.081875950098
16473,0.00203157775104
16475,0.0025537700858
16476,0.049095146358
16477,0.00750124268234
16480,0.00255857105367
16481,0.0153786353767
16482,0.006853192579
16484,0.00237474683672
16485,0.010642323643
16494,0.0237045902759
16498,0.0261091403663
16501,0.0528177060187
16502,0.00850217789412
16503,0.00488365348428
16506,0.0147298658267
16508,0.0267737116665
16510,0.00944680999964
16511,0.0260240398347
16515,0.00396010093391
16518,0.00520645035431
16521,0.0272781774402
16523,0.0402473546565
16525,0.00916656479239
16527,0.00723586603999
16528,0.0180825013667
16530,0.0069673047401
16533,0.018518909812
16535,0.180509954691
16540,0.0520986057818
16546,0.00273831794038
16548,0.00859404914081
16550,0.0290909986943
16552,0.0130289793015
16553,0.0568696409464
16555,0.00458572478965
16556,0.0440531261265
16557,0.0084761697799
16558,0.00603870628402
16559,0.00389518146403
16560,0.01139782276
16561,0.0356278605759
16564,0.00692051555961
16567,0.262089341879
16568,0.00354048237205
16569,0.00560531951487
16571,0.226163461804
16572,0.0528135187924
16576,0.00731724221259
16585,0.0496867150068
16588,0.0236358102411
16590,0.00195004534908
16592,0.0102135892957
16595,0.00365183106624
16596,0.0206781737506
16598,0.0185159370303
16600,0.00206188764423
16603,0.0190751571208
16604,0.0232037249953
16608,0.00555396080017
16613,0.00209506112151
16615,0.0520986057818
16616,0.0700290054083
16617,0.240824088454
16619,0.00137209950481
16621,0.011146267876
16623,0.0427498780191
16624,0.0894920304418
16628,0.00256331637502
16630,0.00233497144654
16634,0.00429796520621
16636,0.0122896451503
16638,0.0053476751782
16639,0.00260983221233
16640,0.00975706242025
16641,0.00649376772344
16642,0.00854879524559
16643,0.161252140999
16644,0.0146054066718
16646,0.00144786643796
16647,0.00474070012569
16650,0.00473910104483
16653,0.270991057158
16654,0.023291034624
16655,0.0213826969266
16656,0.00281639490277
16657,0.00905395485461
16662,0.00485425861552
16663,0.0444550327957
16665,0.00288270460442
16666,0.00449219392613
16667,0.00234836270101
16670,0.0306550431997
16672,0.00727662211284
16677,0.00850036926568
16678,0.00235774414614
16679,0.0342964343727
16683,0.0574726648629
16687,0.00867906212807
16688,0.00280862348154
16689,0.0105529883876
16691,0.0138328270987
16693,0.164996489882
16695,0.0814898610115
16696,0.0142701109871
16698,0.0421371720731
16699,0.020295297727
16700,0.0054589305073
16701,0.00377821037546
16702,0.00944680999964
16703,0.0463935509324
16704,0.0301255043596
16705,0.037982236594
16707,0.00586723256856
16708,0.0309557709843
16709,0.127739280462
16711,0.269166558981
16712,0.0345085002482
16713,0.0221637114882
16714,0.0341662801802
16715,0.211747899652
16717,0.00135575793684
16718,0.00414634589106
16720,0.0213232785463
16721,0.00599828828126
16724,0.010415722616
16728,0.00251788040623
16729,0.0173198133707
16732,0.0590893253684
16737,0.0296408738941
16743,0.00122078531422
16744,0.00979135371745
16745,0.0256100539118
16746,0.0416285991669
16747,0.0713345557451
16748,0.00981527939439
16749,0.00289533776231
16750,0.0128332898021
16751,0.00209492770955
16753,0.0294066928327
16755,0.0222953613847
16758,0.0179612208158
16759,0.0192627403885
16760,0.00744212511927
16761,0.00205043028109
16762,0.00322429975495
16764,0.00135535001755
16765,0.0155361201614
16766,0.0132457436994
16767,0.0208000857383
16769,0.0247273351997
16772,0.0158890914172
16774,0.0139756659046
16775,0.00278271734715
16777,0.0266908798367
16778,0.144151687622
16782,0.00802907347679
16785,0.00752355577424
16789,0.0184992682189
16795,0.00261200638488
16796,0.100348711014
16797,0.0114297932014
16799,0.259862571955
16804,0.00745418155566
16811,0.0397720336914
16818,0.0691917985678
16820,0.00646392162889
16821,0.0100429495797
16822,0.00466978782788
16823,0.00149703747593
16825,0.00428733881563
16826,0.0275758057833
16827,0.00436103809625
16829,0.020287418738
16830,0.00714944722131
16831,0.0753000676632
16832,0.0289383176714
16835,0.0032780917827
16836,0.0072613582015
16839,0.0180345829576
16842,0.0103659061715
16844,0.0424672923982
16845,0.0190886799246
16847,0.0244117304683
16849,0.0642885193229
16854,0.00290956138633
16855,0.193537637591
16857,0.0275923572481
16861,0.0350087545812
16863,0.00277221109718
16864,0.00139503460377
16867,0.148620933294
16869,0.027062498033
16872,0.0152183063328
16875,0.00160949898418
16877,0.0068506160751
16879,0.0018131515244
16880,0.0154943345115
16881,0.00207580509596
16885,0.0134735731408
16886,0.0146910399199
16887,0.0103883873671
16889,0.00573087390512
16890,0.0290289893746
16891,0.10783469677
16893,0.00436815805733
16896,0.00406292686239
16898,0.0149160567671
16899,0.0166174564511
16900,0.00646412698552
16901,0.2135412395
16902,0.0378714576364
16903,0.00909138005227
16905,0.115284368396
16908,0.00974878203124
16909,0.00847320072353
16910,0.0112627493218
16911,0.0200793687254
16912,0.0140982083976
16913,0.00194264773745
16914,0.00769347371534
16917,0.0175577830523
16918,0.00305013824254
16922,0.00112969905604
16924,0.151407778263
16929,0.0316850468516
16930,0.129955530167
16932,0.00397908082232
16935,0.0196392387152
16936,0.0111805610359
16937,0.0423206575215
16938,0.00698522152379
16939,0.0623578689992
16941,0.00829468108714
16942,0.112292774022
16945,0.0103348754346
16946,0.0143839577213
16947,0.00125857046805
16948,0.0091401617974
16949,0.0183083973825
16953,0.0303242094815
16959,0.0235344842076
16961,0.00833997316658
16962,0.00164537422825
16965,0.0178467407823
16966,0.0537777394056
16967,0.00506379967555
16969,0.154848858714
16970,0.0277816075832
16974,0.00830400548875
16976,0.0145933255553
16979,0.0149484975263
16981,0.0321669392288
16982,0.0182485263795
16984,0.0257831085473
16987,0.0255328994244
16988,0.0173198133707
16991,0.02518870309
16992,0.103781245649
16993,0.012460286729
16996,0.00141688704025
16997,0.0023159745615
16998,0.00563403358683
16999,0.00157793809194
17000,0.0132457436994
17001,0.0130440536886
17002,0.021625449881
17003,0.00225474615581
17004,0.0024008215405
17006,0.00957952905446
17009,0.00983356963843
17010,0.0639728307724
17016,0.0711354464293
17018,0.00256331637502
17019,0.198409661651
17021,0.00313761038706
17022,0.0147787891328
17023,0.018560230732
17024,0.0143599109724
17026,0.0542214028537
17029,0.0188427977264
17030,0.0234525818378
17031,0.0300115719438
17034,0.00233349902555
17039,0.00670246314257
17040,0.00816358067095
17044,0.010887010023
17050,0.0315745584667
17053,0.00469638127834
17055,0.0127769615501
17056,0.00246577477083
17057,0.00300241378136
17059,0.00252171931788
17068,0.00280110281892
17069,0.0140982083976
17071,0.0250968970358
17075,0.0521119944751
17080,0.00196411367506
17085,0.00323338503949
17087,0.0025911075063
17089,0.197702929378
17090,0.0023093840573
17091,0.00265814666636
17093,0.00190889101941
17094,0.00862468779087
17096,0.0573433227837
17100,0.0702052265406
17103,0.00918011274189
17104,0.00577999418601
17106,0.00596719747409
17108,0.0284899715334
17109,0.00599562749267
17110,0.0183083973825
17111,0.0165054108948
17112,0.00247852853499
17119,0.025877147913
17121,0.0117808012292
17122,0.00586803629994
17123,0.0138328270987
17124,0.00274392822757
17126,0.0226169694215
17128,0.00568991946056
17129,0.0159423500299
17131,0.00750190624967
17132,0.0337924398482
17135,0.0058774817735
17137,0.0137269925326
17139,0.0238082334399
17140,0.00264842784964
17141,0.021011441946
17142,0.00133669865318
17144,0.0064543960616
17146,0.0183083973825
17147,0.00237474683672
17149,0.0286613348871
17150,0.21218906343
17151,0.00243065739051
17156,0.00864207372069
17159,0.0167663060129
17161,0.0114175751805
17163,0.0237050708383
17164,0.0108281383291
17167,0.00876312702894
17169,0.00125772797037
17170,0.0135110449046
17175,0.0172092523426
17177,0.0183083973825
17182,0.0103972787037
17185,0.0211756229401
17187,0.00537257548422
17190,0.00470991013572
17192,0.0883787050843
17193,0.00232850224711
17194,0.00581838190556
17197,0.00185383926146
17200,0.00843108445406
17201,0.184190347791
17202,0.0144817112014
17204,0.00392216769978
17209,0.0204341839999
17212,0.0140982083976
17213,0.0148356342688
17215,0.0104304188862
17216,0.0184131972492
17217,0.00117915321607
17220,0.00240410049446
17221,0.023498525843
17223,0.0058560539037
17224,0.00172848429065
17225,0.00794309470803
17226,0.135464712977
17227,0.0834824964404
17231,0.0290340818465
17232,0.0183083973825
17234,0.0124637782574
17235,0.00756123336032
17237,0.00426554214209
17240,0.00517374044284
17241,0.0159517396241
17242,0.0882513150573
17243,0.0532824769616
17246,0.189374387264
17247,0.0169557575136
17248,0.00302971131168
17249,0.0496480241418
17251,0.00676920264959
17254,0.0289134923369
17255,0.00235774414614
17259,0.0159454084933
17261,0.00277221109718
17262,0.00484796240926
17266,0.00366418901831
17267,0.00269549945369
17269,0.150590628386
17272,0.00568676413968
17276,0.307808190584
17279,0.0122896451503
17281,0.00848654285073
17289,0.00480395881459
17290,0.0104956207797
17291,0.019057508558
17293,0.285678386688
17294,0.307808190584
17297,0.181804180145
17300,0.0298514533788
17301,0.0031472207047
17303,0.0693430602551
17304,0.00787696335465
17307,0.0388108119369
17310,0.00631383853033
17311,0.0106702595949
17313,0.00190889101941
17318,0.00402290420607
17319,0.00192873296328
17322,0.00166331056971
17324,0.00931403413415
17326,0.0394025407732
17333,0.0106728933752
17334,0.00865053012967
17335,0.00763155287132
17338,0.00127847318072
17339,0.00262047490105
17340,0.102610975504
17343,0.0219492930919
17346,0.00151457288302
17351,0.00141718995292
17353,0.00193226919509
17354,0.0177798494697
17356,0.00665947096422
17357,0.0202066954225
17359,0.00254661031067
17362,0.173321187496
17363,0.00826013274491
17367,0.0508467741311
17369,0.00196411367506
17370,0.0121859973297
17371,0.146847352386
17373,0.00167557550594
17375,0.0291619244963
17377,0.114516228437
17379,0.0196242295206
17380,0.0183083973825
17381,0.0180136784911
17382,0.307808190584
17383,0.0884652584791
17384,0.0397720336914
17386,0.0037077460438
17387,0.00243405997753
17388,0.0301392152905
17389,0.0117837106809
17390,0.0162080414593
17391,0.00734187103808
17392,0.0231774356216
17393,0.0187088474631
17395,0.00642181094736
17396,0.00236206525005
17399,0.0461539439857
17400,0.0275494083762
17401,0.00924676284194
17402,0.114305824041
17404,0.00985519681126
17408,0.00196888740174
17417,0.109330259264
17420,0.0514051392674
17421,0.00127610866912
17422,0.011800641194
17423,0.00269579817541
17425,0.111254192889
17426,0.0505980551243
17427,0.00423706602305
17428,0.0242991261184
17429,0.0773925408721
17431,0.0319634303451
17432,0.097806558013
17434,0.0013792469399
17435,0.0122896451503
17440,0.00923173408955
17443,0.200191006064
17444,0.17355671525
17446,0.196724578738
17450,0.0594884902239
17453,0.00490077119321
17454,0.176962852478
17456,0.0119675742462
17457,0.00985265150666
17461,0.00977521296591
17464,0.0945788174868
17465,0.0427066758275
17470,0.232853651047
17472,0.00249603088014
17473,0.0344193726778
17474,0.0757128819823
17475,0.00233213300817
17476,0.205905392766
17479,0.0230275690556
17480,0.0211515836418
17483,0.0286823660135
17485,0.00889629870653
17486,0.00262773083523
17488,0.0366760268807
17493,0.0658956319094
17501,0.00143087725155
17504,0.00598727632314
17507,0.0223625041544
17508,0.0056202467531
17511,0.00554679427296
17513,0.174247831106
17515,0.00372814829461
17516,0.012757403776
17518,0.024028647691
17519,0.144151687622
17520,0.00684847822413
17521,0.04121703282
17525,0.0147307729349
17527,0.0028363505844
17528,0.184870004654
17530,0.0101008657366
17532,0.0673059821129
17533,0.161293640733
17535,0.019105726853
17536,0.0406814143062
17537,0.164367839694
17538,0.0148572400212
17539,0.0361737832427
17541,0.00130767875817
17542,0.0189547780901
17544,0.0168444477022
17546,0.0116869555786
17548,0.0238214749843
17549,0.0130404448137
17551,0.00728962616995
17552,0.0160608030856
17553,0.0159667395055
17555,0.0105529883876
17556,0.0124596236274
17562,0.0326159670949
17566,0.176385119557
17567,0.00370020768605
17571,0.0132457436994
17573,0.00651499861851
17574,0.0533095039427
17576,0.00233349902555
17578,0.0116692008451
17581,0.00264842784964
17584,0.0184231847525
17586,0.00589055754244
17587,0.0019918801263
17588,0.0525823459029
17590,0.00319633050822
17591,0.0026830160059
17592,0.0237401071936
17594,0.00293077691458
17595,0.00760897994041
17598,0.00434533739462
17599,0.117300480604
17601,0.00266562169418
17602,0.212657526135
17603,0.0108102560043
17605,0.0115855503827
17607,0.0118192275986
17608,0.00870520994067
17610,0.00695175724104
17611,0.00879682786763
17612,0.0948490351439
17615,0.0166007746011
17617,0.29288354516
17623,0.00256623444147
17625,0.0214331056923
17627,0.00161609356292
17629,0.0013592124451
17631,0.0218732934445
17636,0.0140201738104
17637,0.0066517344676
17638,0.0259577427059
17639,0.00121014053002
17640,0.0319249294698
17642,0.0193986427039
17643,0.00431622657925
17647,0.0236308425665
17648,0.02278226614
17654,0.0167648922652
17655,0.0011710486142
17656,0.0183083973825
17661,0.19406235218
17663,0.0518272481859
17664,0.00193227734417
17666,0.00326354778372
17667,0.232183039188
17668,0.0101822176948
17670,0.0115378908813
17672,0.0105529883876
17673,0.00717602251098
17675,0.0084761697799
17676,0.0319641083479
17679,0.0651019737124
17680,0.00299194105901
17681,0.115777626634
17682,0.00139582855627
17683,0.0495780669153
17684,0.017935493961
17686,0.0107111250982
17687,0.0055229072459
17688,0.025409411639
17689,0.0131293619052
17691,0.00535411853343
17692,0.224066957831
17693,0.0290340818465
17697,0.0143228461966
17701,0.00635717902333
17703,0.0123754292727
17704,0.0286032240838
17706,0.00160720956046
17707,0.0122644174844
17709,0.0012942176545
17710,0.00271105696447
17711,0.022612573579
17712,0.0359642729163
17713,0.0043297605589
17716,0.134953513741
17718,0.116741888225
17720,0.0183083973825
17721,0.00236206525005
17723,0.00769347371534
17724,0.0337924398482
17726,0.270569741726
17730,0.00791091378778
17731,0.0139756659046
17739,0.0355825535953
17740,0.00873241014779
17742,0.190058410168
17743,0.0760765895247
17744,0.0098440349102
17746,0.0708185061812
17747,0.0173198133707
17749,0.00327722565271
17750,0.00234836270101
17752,0.0185202565044
17754,0.00378353404813
17755,0.0212693382055
17756,0.0048757228069
17757,0.0140201738104
17761,0.00484485318884
17764,0.233933150768
17765,0.0189765505493
17767,0.0146773373708
17768,0.0649018064141
17769,0.0919221863151
17772,0.00828265957534
17774,0.00123810372315
17775,0.00153872207738
17778,0.00939446222037
17781,0.0245636533946
17782,0.00905654393137
17786,0.00516229635105
17788,0.0275270547718
17792,0.0451529286802
17797,0.0107144750655
17798,0.00522432709113
17799,0.0491059422493
17800,0.00753811746836
17801,0.145960912108
17802,0.007458104752
17807,0.0713345557451
17808,0.00364418234676
17809,0.0229850411415
17810,0.0185472536832
17811,0.00713081145659
17813,0.0403020456433
17815,0.00842009298503
17817,0.0115862386301
17819,0.0037621059455
17821,0.232506930828
17824,0.0213080067188
17825,0.00157402153127
17828,0.0659094303846
17830,0.0219716094434
17832,0.0049867038615
17834,0.00521142175421
17839,0.0304709821939
17845,0.0533017702401
17847,0.023118339479
17853,0.00308056268841
17854,0.0790918394923
17855,0.0329237096012
17857,0.0110373375937
17863,0.0358072891831
17866,0.0235644616187
17869,0.00905443448573
17872,0.0729460790753
17873,0.0402473546565
17876,0.0450862646103
17877,0.0296842418611
17887,0.00163990899455
17888,0.00252690608613
17889,0.0110263647512
17892,0.0964513346553
17893,0.0430209450424
17894,0.109272785485
17895,0.00211387802847
17896,0.0183083973825
17900,0.00744874961674
17910,0.00482894480228
17911,0.00440585892648
17915,0.752956867218
17917,0.00198605610058
17919,0.00315013318323
17920,0.0187544580549
17921,0.00816940143704
17924,0.0021328816656
17925,0.00838509108871
17926,0.160005524755
17927,0.152235209942
17928,0.00261200638488
17931,0.167006269097
17932,0.0115858009085
17933,0.0184809863567
17934,0.111010886729
17940,0.0355292446911
17941,0.0819040089846
17942,0.145147740841
17949,0.0301392152905
17950,0.22144266963
17951,0.00769347371534
17952,0.0104617038742
17955,0.010854318738
17957,0.00313622038811
17960,0.00685629574582
17961,0.00924872048199
17964,0.0267675984651
17965,0.0103040933609
17966,0.00608022185043
17969,0.0222148131579
17970,0.00647460855544
17972,0.00989458337426
17980,0.022577945143
17981,0.00450787693262
17986,0.00305068609305
17988,0.0287982001901
17989,0.0140982083976
17993,0.105776011944
17994,0.00115622731391
17995,0.00507530383766
17996,0.00320630939677
17997,0.0535766519606
17998,0.0113732358441
18000,0.0147473635152
18001,0.00258046225645
18002,0.0664864256978
18004,0.0122042177245
18007,0.0644072219729
18008,0.00234559155069
18016,0.00468288501725
18017,0.0183083973825
18018,0.0246264170855
18019,0.00254633650184
18023,0.0511964485049
18027,0.00832397677004
18028,0.0670122131705
18031,0.00937744602561
18034,0.0417283810675
18035,0.0184580273926
18036,0.00879092141986
18037,0.0883659869432
18039,0.00338280876167
18040,0.0157478302717
18041,0.00311681092717
18042,0.00903132092208
18044,0.00464841583744
18045,0.126301139593
18046,0.00243065739051
18047,0.0018624283839
18048,0.00194264773745
