ID,TARGET
49902,0.162869962557
49903,0.0505892551798
49906,0.0118713722077
49907,0.0149510647815
49909,0.0136475806214
49914,0.015737852058
49919,0.150946755696
49920,0.0190541540549
49925,0.0343732707304
49926,0.011004527901
49928,0.0148982599763
49929,1.83169204241e-08
49930,0.0136742149258
49932,0.0129067342309
49933,1.3166470152e-06
49937,0.025684662446
49938,0.0391433435708
49941,0.0133738281034
49942,0.0160336073713
49943,0.240567761308
49944,0.158235523985
49950,0.000860883700132
49951,0.0587752414787
49952,1.02936036667e-08
49953,0.0588840090597
49955,0.0155524538204
49958,0.00877080146913
49959,0.0280256245294
49961,0.041372951705
49962,0.0117626680292
49966,0.0213964128109
49967,0.01091759026
49971,0.00411355273312
49972,0.0289373397287
49973,0.161632242156
49974,0.0437736289525
49977,0.0058480014272
49980,0.021036625598
49981,0.00684971317999
49982,0.0583100231852
49983,0.00731286741001
49987,0.0164598263645
49992,0.0110895455753
49993,0.102295788128
49995,0.0103008289209
49997,0.0178203171307
49999,0.0092227167562
50000,0.00657664828444
50002,0.0467798994858
50004,0.0569143059333
50005,0.012061076803
50006,0.000160567069192
50007,0.0259063512881
50008,0.0363019497182
50010,0.0179824178463
50012,0.0195586540688
50017,0.0100104609063
50022,0.015225899068
50025,0.0191271909864
50027,0.0144232836699
50030,0.0120086379574
50031,0.00940990261717
50032,0.0111067020998
50033,0.00986574418278
50034,0.0131731683871
50035,0.014269550503
50036,0.00864693156293
50038,0.00935291065212
50039,0.149143715106
50041,0.0498454661306
50042,0.178825758559
50043,0.0841920760451
50045,0.0114542880598
50046,0.0112392241243
50047,0.0288650779958
50049,0.010833962137
50051,0.0649324088136
50053,0.0521672149989
50055,5.86053440403e-05
50057,0.0111767932386
50060,0.0450809538405
50061,0.0306533715061
50062,0.0223659356778
50064,0.0159543950058
50067,0.161495891975
50069,0.000802780041363
50073,0.0109044590729
50074,0.0141796041813
50075,0.0503105872058
50076,0.00391506276987
50077,0.0140993828485
50078,0.0448606979014
50079,0.0299965970211
50081,0.0525703298035
50082,0.00855278517795
50084,0.0295573571401
50088,0.0244878801994
50092,0.0491599001871
50093,0.00360773183592
50097,0.0110720659861
50099,0.0385740741632
50102,0.0171605688115
50104,0.0628437902607
50107,0.0511085072981
50109,0.120908375908
50112,0.0481136906035
50115,0.00922272429082
50116,0.0293154334503
50119,0.0117898496453
50120,0.0162051235323
50121,0.0156118366579
50123,0.0083767633168
50124,0.00814440528656
50126,0.027634604143
50127,0.00875782459166
50128,0.0447425639982
50130,0.0132416957146
50132,0.030756021429
50133,0.0930590320882
50134,0.0959377210999
50136,0.0172895076663
50138,0.0328645512449
50140,0.0481136906035
50142,0.0592178111795
50144,0.0102678629494
50146,0.0108351965606
50147,0.0540581901172
50152,0.109719135617
50154,0.0110895480298
50155,0.0964631690027
50158,0.0146209176357
50164,0.0275742276684
50165,0.0144371895344
50168,0.0543642785543
50171,0.0916064427844
50172,0.247114251015
50175,0.0352557763946
50180,3.0483164335e-08
50181,0.0111650442902
50182,0.00922269986951
50183,0.0216756223093
50184,0.0085019041593
50187,1.66577656831e-15
50189,0.0112167465979
50190,0.0235875232353
50191,0.0171020625746
50192,0.180445770495
50193,0.0117650523711
50196,0.054133879582
50199,0.0109622698106
50202,0.0115492600442
50204,0.0108589519747
50205,0.00863890390857
50206,0.00864607739767
50208,0.0641148170818
50209,0.0199474274589
50210,0.0290668747507
50212,0.0631931046425
50213,0.025198402204
50215,0.0118384775445
50219,0.0415627448031
50220,0.0345416371157
50221,0.0332899004623
50222,0.0232173666855
50223,0.0114512393606
50226,0.0155630976946
50229,0.00929611215136
50230,0.0135008960168
50234,0.0744990746447
50235,0.015096989526
50236,0.0692210135334
50239,0.00730071321025
50241,0.0992053870081
50242,0.0295206102892
50243,0.0413544416062
50244,0.00902602978935
50245,0.113329211824
50246,0.0160366294751
50247,0.0774923410996
50250,0.0102123720239
50253,0.00502378718999
50254,0.0612159018482
50255,0.144836423568
50257,0.0419397051974
50258,0.039614107622
50261,0.0104413304119
50264,0.0144572862168
50265,0.0228173271025
50266,0.0215649390971
50269,0.0679640731971
50271,0.0113950921935
50272,0.0524632214204
50275,0.00980411401363
50278,0.0217898967716
50280,0.0261688628275
50284,0.00813666865567
50286,0.0262711104915
50287,0.0136224950302
50289,7.78939559723e-06
50290,0.0460572465965
50296,3.00098556315e-05
50297,0.00912082246792
50300,0.0249679010477
50301,0.0714022342985
50304,1.55865379108e-17
50305,0.0269976932568
50306,0.00802014975153
50307,0.0310736919649
50308,0.0125616523698
50309,0.0121910597104
50312,0.0109352441893
50313,0.00292349567358
50316,0.014446941894
50317,0.0575012279884
50319,0.0393305418046
50322,0.0770155067383
50326,0.0879955386763
50328,0.0499586682606
50329,0.0139866842399
50330,0.0298855177371
50331,0.00953022601967
50333,0.184672359517
50339,0.0108338523672
50340,0.0447704940784
50343,7.45901921397e-05
50345,0.0880271096561
50347,0.0152892402267
50348,0.0112275175691
50350,0.0320006005344
50351,0.00896373888207
50357,0.00810518825804
50362,0.017541036231
50365,0.0147218797983
50367,0.00909496547291
50368,0.0116218322153
50369,0.0449008482297
50373,0.037640002049
50374,0.0118828979217
50375,0.0465305890392
50377,0.0090885888024
50378,0.110408108589
50379,0.000715392504093
50381,0.000113680573945
50382,0.0171005402206
50383,0.010906728094
50384,0.029925789437
50386,0.0658400955004
50387,0.0123597549103
50391,0.0321848535167
50393,0.0231464013193
50394,0.00987276786934
50395,0.0170569041903
50396,0.0103258806568
50397,0.0590740838407
50398,0.0101186182259
50400,0.01900416846
50402,0.0134859974543
50404,0.00500592487751
50405,0.0425897869209
50407,0.0532740456663
50408,0.0103679515296
50411,0.00888358247897
50414,0.0107243405909
50416,0.0106038961167
50417,0.122707419034
50418,0.01687611953
50421,0.131758541732
50422,0.00928324008072
50423,0.0548533250496
50424,0.0121336652034
50430,0.00671739767688
50431,0.00375187865871
50432,0.00918748355053
50433,0.0927423731899
50435,0.0153924447938
50436,0.010872093359
50437,0.0131938438894
50439,0.0118926205457
50443,0.0286529013858
50446,0.102079502127
50449,0.11926995833
50454,0.0105794564347
50459,0.0119039548058
50463,0.0568592820535
50465,0.00614237000446
50469,0.00953905958853
50470,0.0906950208568
50471,0.0135523438133
50472,0.0112689770141
50473,0.130514064958
50475,0.0538993871095
50476,0.0507641424531
50478,8.88951019634e-07
50480,0.00196054856814
50483,0.066731656735
50486,0.0162195550035
50487,1.58393104547e-05
50488,0.0109816449279
50489,0.0104597269323
50491,0.0600688255963
50494,0.00126237732629
50498,0.01590332645
50500,0.0106150997593
50502,1.85026608261e-06
50503,0.0303235220757
50504,0.00853588079739
50505,0.00315643594459
50507,0.0391680703154
50509,0.0529770576037
50512,0.0163807455469
50515,0.0131645419761
50516,0.00967738112075
50518,0.00940349880668
50519,0.0171304325727
50525,0.00612513174505
50526,0.0128380899517
50527,0.0326724531356
50528,0.0106630797934
50532,7.56035472564e-17
50535,0.00372938371458
50536,0.0369387127901
50537,0.139099765161
50538,0.0567413737815
50539,0.0388433343938
50540,0.0336681268254
50541,0.00895939655315
50542,0.0109238072262
50544,0.0476603268463
50546,0.0627646787061
50549,0.0905525167098
50551,0.0122219470544
50553,0.0192627017379
50554,0.0132934426689
50555,0.00916815051444
50568,0.0594423748475
50569,0.0116818184786
50571,0.00727701213368
50575,0.00815062155006
50579,0.00761789900752
50581,0.0313169542597
50583,0.100772330015
50586,0.0503247399494
50590,0.0639278439618
50593,0.00888474012896
50594,6.51696902295e-09
50596,0.00925792519429
50598,0.0133738976608
50599,0.00969996249091
50602,0.00754526388148
50603,0.00644704095945
50607,0.0445666276234
50608,0.0503979192589
50609,0.0123847264928
50610,0.0437916816247
50612,0.0457996126075
50614,0.00865169036012
50615,0.00913265330928
50617,0.0449043474459
50621,0.0109844033967
50622,0.010021476594
50623,0.00740757829981
50625,0.00715091053883
50626,0.111308804127
50628,0.0240587033018
50634,0.00547875321421
50636,0.0111141654577
50637,0.0236933507711
50638,0.00852972617365
50640,0.023540811646
50641,0.00923503284413
50642,0.0125908456923
50644,0.00823112622665
50645,0.0105883660141
50647,0.0425897869209
50649,0.0115695492207
50651,0.0177593952134
50652,0.00939353151521
50655,0.0100231246768
50657,0.0478539185824
50658,0.0145361233422
50662,0.0188342117357
50663,0.0220076722542
50665,8.32369011061e-06
50666,0.0425897869209
50668,0.00763280325847
50671,0.142463534299
50672,0.10218426322
50674,0.0330506182255
50676,0.0122467503449
50678,0.054572760273
50681,0.0532370612646
50684,0.037400558197
50687,0.00860621425887
50689,0.0770497225742
50692,0.00125434165707
50696,0.00984048772087
50697,0.0484086891124
50699,0.0493932401483
50700,0.0173823839824
50702,0.0813150960011
50705,0.0164684107248
50706,0.00213199756414
50708,0.108026426893
50709,0.0134252375097
50710,0.00614260432967
50711,0.0158990395758
50712,0.0094804761628
50713,0.0425897869209
50717,0.258356316227
50718,0.00954887405836
50725,0.0678687195092
50726,0.047414882951
50727,0.0331575013594
50728,0.00988002285843
50729,0.0827794214452
50730,0.00843776538173
50733,0.0425899917387
50734,0.00259011844601
50739,0.00925671423956
50743,0.0336913246945
50745,0.0130936439017
50747,0.00894305594193
50748,0.00987088013981
50750,0.0870846196166
50753,0.0124807727055
50756,0.0104956427549
50757,0.00935532258461
50758,0.137076338204
50760,0.00654752686204
50763,0.0733637423147
50765,0.00355494864629
50769,0.0387320432135
50774,0.0113338084886
50776,0.0522799011988
50778,0.0485135664687
50782,0.0502482258022
50785,0.0146498628045
50787,0.0183124430867
50788,2.53826653186e-05
50789,0.00966752182688
50790,0.0227750472634
50791,0.0119108128289
50794,0.17486760828
50795,0.0483019033746
50797,0.0412972570733
50798,0.00975833698484
50800,0.00932392692855
50801,0.0106916901256
50802,0.0108196314985
50803,0.12677991913
50804,0.0195673976031
50809,0.0211717341218
50810,0.00726843912916
50811,0.0615672953592
50814,0.00911086302483
50817,0.067179375485
50819,0.0114305808142
50822,0.0674707944989
50826,0.027907570673
50828,0.00954441319955
50831,0.0131609565191
50834,0.0102142577932
50835,0.00870067430523
50841,0.0299834977999
50842,0.0383859437606
50844,0.0101046542676
50846,0.0155201820248
50849,0.0155279839421
50851,0.0817908235029
50852,0.010400895919
50853,0.0619375853621
50860,0.0104328724805
50861,0.0435814956758
50862,0.0391771449974
50864,0.0104364452939
50865,0.00790862338992
50866,0.0904915836895
50867,0.10868235516
50868,0.0120326063881
50869,0.182032701923
50875,0.00862782595746
50876,0.0280290089421
50877,0.0147235360881
50878,0.0649899292348
50880,0.00750011580146
50887,0.133549587027
50888,0.126399465636
50894,0.0179486656363
50896,0.0395650268546
50898,0.0619084522629
50900,0.0505117814526
50901,0.0117877600467
50902,0.014889639129
50904,0.0736692062276
50908,0.0118251365503
50909,0.0551360564992
50912,0.106122361139
50913,0.00326117553898
50914,0.0146396232433
50915,0.00815120728101
50918,0.061008343607
50919,0.0100229852661
50920,0.00239539140157
50921,0.011859344235
50922,0.0537238887581
50923,0.0212866303223
50924,0.0123508601313
50925,0.0110895318272
50926,0.0111971394262
50929,0.0938836425449
50930,0.0249304691952
50932,0.0765268251899
50933,0.034794772311
50934,0.0553972159522
50936,0.0210320608017
50938,0.185176769032
50940,0.0729506075387
50941,0.00883609027855
50942,0.00113471946881
50943,0.00856662242902
50944,0.0124009731173
50949,0.0417475312413
50950,0.19776381615
50952,0.010432881904
50953,0.0507298111645
50955,0.0153522835473
50956,0.145554581914
50957,0.0615085496939
50959,0.0714689778798
50962,0.00855315347665
50963,0.0522724134111
50964,0.00955457632642
50965,0.00843261049532
50969,0.0382632306129
50973,0.00813298796537
50975,0.0270273248607
50980,0.0506735509898
50981,0.075077089108
50985,0.0078107371403
50986,0.0427873732522
50992,0.00892115692401
50993,0.0427873732522
50994,0.0169771834564
50996,0.012911593172
50997,0.0263026590635
50998,0.0224264945411
51002,0.034787640667
51003,0.0565819838621
51005,0.0123180426528
51006,0.0070347615374
51007,0.0292900545868
51009,0.00584670658072
51010,0.00904876181213
51011,0.000153778268688
51012,0.0230675302055
51017,0.0115376770393
51025,0.0249692239961
51027,0.0080769748877
51028,0.0362875663192
51030,0.0101089143069
51033,0.0130368750483
51034,0.02787574227
51037,0.00144077013386
51040,0.0385659106274
51044,0.00497092456812
51045,9.00797881523e-06
51047,0.00955805629007
51048,0.00379693921891
51049,0.0364123476599
51056,0.00849783616561
51060,0.00892103851033
51061,0.0906030622165
51066,0.0288650283968
51067,0.0340470630865
51069,0.00359072412583
51070,0.0193946614123
51078,0.00624250003794
51080,0.00873650976601
51085,0.0598624728527
51086,0.0104364049897
51088,0.0536965998016
51089,0.0098425637925
51091,0.0452648445419
51092,0.00904943118662
51096,0.0227915115105
51098,0.0546295971928
51099,0.0111780113422
51100,0.057542080595
51101,0.00175157055293
51102,0.0128340918107
51103,0.0425897869209
51107,0.00760357139477
51108,0.098747836519
51110,0.0405428005649
51111,0.0109967134619
51112,0.0140166982216
51115,0.0300035470094
51116,0.00980000872623
51117,0.0356770990832
51118,0.0121409788667
51119,0.0445193781012
51120,0.0679463132626
51121,0.00953373217057
51123,0.0123712413867
51126,0.0509712831452
51127,0.0142545333118
51128,0.0629740585214
51129,0.0173639850207
51130,0.058461164985
51132,0.0489018052016
51136,0.0117265101685
51137,0.0452691381634
51139,0.0101664438272
51140,0.0552939715278
51141,0.0107323520603
51142,0.0014324831522
51146,0.0119415871715
51147,0.046089374647
51148,0.0165272512897
51149,0.0416803054509
51150,0.0742214710743
51151,0.012312074182
51155,0.00951657694758
51156,0.00912181077744
51157,0.0115143478051
51158,0.011208874659
51160,0.00992344548319
51161,0.0151267540186
51162,0.061031114724
51165,0.00832732608919
51168,5.73891361462e-05
51169,0.00897173812222
51170,0.112792160793
51173,0.012407234177
51174,0.012771793452
51179,0.00971302914331
51182,0.161277266874
51186,0.00829878089587
51188,0.0507994469557
51189,0.0335331174747
51191,0.0670378146797
51193,0.0351130543546
51194,0.0251736860073
51197,0.0859214440709
51205,0.0146431994905
51206,0.0126079176519
51207,0.0894644197757
51210,0.0577448601596
51212,0.0100056981639
51215,0.00943915211008
51216,0.0195028005466
51217,0.0159832437465
51219,0.0052407498089
51221,0.00976439525935
51226,0.194509214259
51227,0.0579816639007
51228,0.0549215174802
51229,0.0580741634635
51231,0.0559062764627
51232,0.00409380565054
51233,0.0549031984748
51236,0.0144958143985
51238,0.0148787971965
51239,0.0327149837787
51240,0.0732666911866
51243,0.0425897869209
51245,0.00061730566013
51247,0.00862506351486
51248,0.030994997816
51249,0.00241129273404
51252,0.0103022106202
51254,0.00971522398169
51255,0.00950413874787
51256,0.069574814769
51258,0.000439970293691
51259,0.0101469758078
51260,0.0826607612515
51261,0.0342093951106
51264,0.0431665656597
51265,0.0104696352856
51267,0.111892144896
51268,0.0106111392715
51270,0.0140664802087
51271,0.0306907164539
51274,0.0605905865896
51276,0.0211046717741
51277,0.0121932868495
51279,0.236379604347
51280,0.0590171217879
51281,0.142179152713
51282,0.0429222620438
51283,0.00869414878065
51284,0.013157684849
51288,0.136047819144
51290,0.0333910555474
51291,0.00836282608012
51294,0.0102257639929
51296,0.00202347668836
51297,0.0189317318013
51298,0.0461912603302
51300,0.0660115321213
51301,0.057542080595
51302,0.00933771102734
51304,0.0322575775979
51306,0.00670575421049
51310,0.0133546753523
51311,0.00942914456202
51312,0.00960204010293
51313,0.064763638047
51316,0.0105431816617
51321,0.178913913286
51325,0.0102668511962
51328,0.00821224014035
51329,0.00103188720011
51331,4.10571426359e-08
51332,0.0115655250244
51334,0.0377092834174
51335,0.0167185695467
51338,0.00862219315733
51339,0.00299217503562
51340,0.0488794225271
51341,0.0103240327711
51343,0.0478358308937
51348,0.0105132044274
51349,0.0186159598997
51351,0.00536894849182
51352,0.0130104285466
51353,0.00459553296896
51354,0.00953554908855
51356,0.0114636434463
51357,0.0105461516074
51362,0.031027578004
51364,0.015378808762
51367,0.0523712100708
51369,0.0117227496145
51370,0.169114873602
51372,0.00302492339941
51375,0.0193903439482
51376,0.0425897869209
51377,0.017647100327
51379,0.0254578643256
51381,0.0106375481
51382,0.16093818258
51383,0.0105993452307
51384,0.0124126756781
51386,0.0374550070416
51387,0.00687098672584
51389,0.0151653398869
51391,0.0461863923884
51392,0.0186808974641
51394,0.0618766998736
51395,0.00681899149483
51397,0.013066629099
51402,0.0454298255313
51403,0.00970629501541
51404,0.0155659869196
51405,0.0554768898908
51410,0.0105179546342
51413,0.0049313780992
51419,0.0136603048462
51422,0.0344949407679
51426,0.0215085654291
51427,0.0102116770175
51430,0.0312728184736
51434,0.00757660607414
51436,0.0499270329598
51438,0.0917453603986
51443,0.106910517986
51445,0.00997853160847
51446,0.0425897869209
51447,0.0100933299782
51448,0.0789097142845
51449,0.0113669135798
51451,0.0346444346676
51452,0.0276625936615
51455,0.0187726917835
51457,0.059467027301
51462,0.0118789724588
51466,0.000408023563463
51469,0.00131426997083
51471,5.07620629416e-07
51477,2.3473221576e-18
51478,0.0732666911866
51479,0.0106828937653
51481,0.00961343833351
51482,0.0194234630658
51483,0.00177422583881
51484,0.0195140124481
51486,0.0131237522709
51487,0.0441266929083
51488,0.0198501906846
51489,0.0181708264359
51490,0.0202372173113
51491,0.00705953175382
51495,0.0231729518332
51497,0.00931563424644
51498,0.0273367556683
51500,0.0253047851702
51501,0.0106392610766
51502,0.00932327229505
51503,0.0111529948591
51508,0.011201043235
51511,0.0420516365291
51512,0.023714352338
51513,0.00761677128113
51514,0.0322309856048
51515,0.0466334888919
51516,0.0708523020838
51517,0.00892646359243
51519,0.00818055804178
51521,0.0137338802713
51523,0.0372877378205
51527,0.0950589366519
51530,0.0190908612816
51534,0.0340616147543
51537,0.0117877390969
51539,0.0194323720416
51542,0.00126446220842
51544,0.0427873732522
51548,0.025770468379
51550,0.0366382342569
51551,0.0107002438911
51552,0.0425897869209
51553,0.0140921118493
51556,0.036889646429
51557,0.0177965241421
51559,0.0157306840537
51561,0.146783663079
51564,0.0148094425767
51565,0.00380125194471
51567,0.0597286924188
51568,0.0582410171185
51569,0.0704273913352
51570,0.0426107978026
51573,0.0388121993114
51575,0.0177929136507
51577,0.100601804393
51578,0.0414518163529
51579,0.0167274165648
51580,0.000585100189553
51581,0.0114881007611
51583,0.0568358930149
51584,1.81983844929e-05
51588,0.0617235979928
51591,0.00778933380223
51594,7.18696602488e-05
51595,0.00867187217857
51597,1.18073806603e-08
51600,0.09117052752
51601,0.020269670333
51602,0.0209248215687
51607,0.00213718356757
51609,0.00945419403443
51610,0.0374203365546
51612,0.0357195780569
51613,0.0246230317608
51614,0.0305876504423
51615,0.0122429106839
51616,0.0125897240402
51619,0.00079402912826
51621,0.0095820035656
51625,0.0351049499434
51628,0.00619116958371
51630,0.0591682559054
51633,0.0607492531359
51634,0.0117673944375
51638,0.103706641916
51639,0.157017552548
51643,0.0107243959191
51645,0.0102088674289
51646,0.0217026444029
51647,0.00919876984714
51648,0.0122508398377
51649,0.036353489759
51650,0.0175325073808
51651,0.160890841039
51652,0.0366720963269
51653,0.132112826474
51655,0.00789721567655
51657,0.00901098287688
51658,0.0110085622379
51661,0.0290298280388
51663,0.0121216855575
51666,0.0376488721497
51670,0.0105063519739
51671,0.204514230566
51672,0.00686574505191
51673,0.073644285862
51674,0.0900235513416
51677,0.00445298309682
51680,0.00914255174532
51681,0.0610467263307
51683,0.00168311447145
51690,0.0525417063315
51691,0.0385633438451
51696,0.0114250706875
51698,0.0134894395325
51699,0.00583639714649
51701,0.044848839748
51704,0.0305857090581
51705,0.000740941723138
51706,0.0268521426694
51709,0.0141333188746
51710,0.027147645372
51711,0.0589210106948
51715,0.0162620663519
51716,0.0249784171466
51720,0.0274950012725
51722,0.0342217144692
51723,0.0130229726548
51724,3.60010159373e-15
51725,0.0113704724346
51728,0.0121347871887
51729,0.0487021598383
51731,0.0598434850365
51733,0.00796211648899
51737,0.0127465454392
51741,0.0409224777795
51743,0.0313489704853
51744,1.76375663793e-05
51746,0.00855666344655
51751,0.0253464815872
51753,0.0340644039342
51754,0.014895664194
51755,0.0340669836055
51756,0.0191923541336
51757,0.0140097297692
51758,0.112201407252
51759,0.000264247689714
51760,0.013261384981
51762,0.0147888616291
51763,0.0111869640438
51764,0.0119421442511
51765,0.00866876675749
51767,0.0442992135378
51772,0.0510553179511
51773,0.0426236434218
51774,0.103511981616
51777,0.00808616396951
51778,0.135571284221
51781,0.0949478672861
51783,0.00409738750397
51784,0.0204288342766
51786,0.200104797548
51788,0.124802258381
51790,0.00211017938184
51791,0.00866876036422
51793,0.000241364526181
51795,0.0125357754647
51800,0.0088621112566
51801,0.0210734795423
51804,0.0141725940335
51806,0.0381947582623
51808,0.0561858541132
51809,0.134921288103
51811,0.0090722057844
51813,0.129894982028
51814,0.010215455386
51816,0.0276719272189
51817,0.00873414851977
51818,0.0164021371685
51819,0.00958828507751
51823,0.000640776885407
51827,0.00994788044496
51829,0.0127242529875
51832,0.0481139198086
51836,0.0140332816433
51837,0.0407893297408
51840,0.122299207512
51844,0.012852216916
51847,0.0672435251459
51848,5.0986177993e-09
51849,0.00515675018456
51850,0.132554258494
51851,0.0139869239254
51852,0.0324473307159
51853,0.00927939370549
51866,0.00640803010392
51869,0.0712593364989
51870,0.00849759840066
51875,0.0152744643055
51876,0.0466944208271
51877,0.119899221127
51881,0.0199663556089
51882,0.0526802684913
51883,2.32523673612e-12
51885,0.0152221975581
51886,0.00842384651612
51887,0.108642011749
51888,0.0132210644474
51889,0.00202837711309
51890,0.0102134297736
51894,0.0108945750079
51897,3.67302842325e-07
51899,0.0116214742578
51900,0.00626440634815
51901,0.0320919111709
51902,0.00994582820891
51905,0.0154821751857
51906,0.00996178107816
51907,0.0116809804418
51908,0.00618613256912
51909,0.00168500122459
51910,0.0684744169287
51911,0.0291657953416
51913,0.0295382761365
51915,0.0248507457901
51917,0.0104328530252
51922,0.0491652757789
51926,0.043872326814
51928,0.00985372734597
51930,0.0157827290875
51931,0.00119291445352
51934,2.13496469726e-09
51935,0.212002556266
51936,1.10521614674e-05
51937,0.0291901842517
51940,0.00910878067606
51941,0.0247583768503
51946,0.0117230458632
51947,0.014650040336
51948,0.0376371300361
51949,0.0295311012743
51950,0.00981217256924
51952,0.0212777783831
51953,0.00571839493736
51956,0.0226216283967
51957,0.00736894501883
51958,0.0110668945419
51961,0.0126619957889
51966,0.0117181307461
51967,0.0353821597739
51968,0.0153614723238
51970,0.0179102533215
51973,0.0254748595664
51975,0.0218252288536
51976,0.0145092982866
51978,0.054487367021
51979,0.0109641186195
51980,0.0105398856014
51982,0.0537105726957
51984,0.111292486823
51987,0.0464579107696
51991,0.0165436251572
51992,0.0115393164831
51994,0.0135343242499
51998,0.0228001473297
51999,0.0222235923641
52000,0.0128302297608
52005,0.0618289822138
52006,0.0674861273192
52007,0.0113027854633
52008,0.0358530268187
52009,0.0132047276506
52013,0.0125743143549
52018,0.0809063230387
52021,0.0442872985166
52025,0.0130247779586
52026,0.00866876396626
52027,0.00856011255164
52028,0.00891305280474
52035,0.0115494598543
52036,0.0097399579081
52037,0.0406948909753
52039,0.0758776503348
52040,0.0554246174125
52041,0.00896834093119
52044,0.0159472732887
52045,0.0142779517998
52048,0.0646271214379
52049,0.0580645508183
52050,0.00230377073145
52051,0.13000551929
52052,0.0127089710309
52054,0.0115005070189
52055,0.0081242422654
52058,0.0425785892272
52060,0.0515862986645
52061,0.0186438961383
52067,0.0164428095114
52069,0.0105904866426
52070,0.00813668012153
52071,0.00835967726966
52074,8.47692006731e-05
52075,0.155512453263
52077,0.011298947002
52081,0.0127754130662
52083,0.0107337120049
52084,0.0464615943489
52087,0.000948995017729
52089,0.0277578965715
52090,0.0167224069742
52091,0.054249692926
52092,0.00439207154062
52094,0.0111338822646
52100,0.0327125727625
52101,0.0698747555728
52103,0.006507236377
52106,0.0557690898422
52109,0.0544622378046
52112,0.0166925853021
52114,0.058701417958
52117,0.00908255261954
52120,0.0404708400309
52121,0.0146663314413
52123,0.0122114487431
52124,0.0156021717143
52127,0.00866875140575
52130,0.0104212245524
52132,0.01209726956
52134,0.046275235806
52140,1.63374091441e-06
52143,0.00898202875896
52146,0.00918426806202
52148,0.0782655794258
52149,0.0897086070698
52150,0.00191899958472
52151,0.023182343762
52152,0.0109665221769
52155,0.214158875175
52156,0.0539952503874
52158,0.00197027352795
52161,0.0507002262432
52163,0.0151034789641
52165,0.00804583816878
52173,0.0499874578398
52177,0.0407679067197
52179,0.0186948732804
52185,0.194635555403
52187,0.0151439812235
52192,0.0655800297296
52193,0.00949433049394
52194,0.00929753711364
52195,0.00902097147414
52197,0.00970983299237
52200,0.0145759367283
52201,0.0570758874013
52203,0.0395810673572
52204,0.0155654521055
52205,0.0526481963774
52209,0.00950131544705
52210,0.0526736564649
52211,0.041179939089
52212,0.0250768827214
52215,0.0283275281339
52216,0.0128577083835
52217,0.0100285511234
52219,0.00651978140086
52220,0.00511183036842
52224,0.0592866016603
52227,0.0156556522431
52228,0.0105281014479
52229,0.0522914874278
52232,0.0430859803975
52233,0.0143608390131
52234,0.0140253783931
52235,0.0517372679269
52236,0.0277829045312
52238,0.0518057375047
52241,0.0135070279407
52242,0.0184536485778
52244,0.0118604814272
52247,0.0572481998889
52248,0.00898959062727
52251,0.0468515637699
52253,0.0565672262189
52255,0.0244431845967
52257,0.0092227181502
52258,0.0364210060644
52259,0.0111234398534
52263,0.139880977355
52264,0.0139841632086
52267,0.00860275084566
52268,0.00356659213445
52269,0.0113668304881
52273,0.0110512568498
52274,0.0503980940794
52275,0.0298709983309
52276,0.00231571515336
52279,0.0654101005215
52280,0.00312931022913
52282,0.00980081033023
52283,0.0248031595546
52284,0.00532969631689
52287,0.0100758657381
52288,0.00923641684694
52289,0.0261162821653
52290,0.00719907959899
52293,0.0101243842306
52295,0.00391106266229
52296,1.1162429389e-06
52298,0.0253426031895
52299,0.0146883786699
52301,0.00643914359105
52302,0.0123758276248
52304,0.0110895554439
52306,0.0466794756087
52307,0.0419634707408
52308,0.0495359042016
52309,0.00365623784861
52310,0.0184080432138
52311,0.0438359538759
52312,0.0229376494718
52313,0.056681466168
52314,2.52805205557e-05
52315,4.88959378708e-05
52318,0.000416739984359
52321,0.0187796845119
52323,0.0228844483293
52325,0.0664941360939
52328,0.057576315193
52329,0.0111335969011
52333,0.0124430006938
52335,0.097195619268
52336,0.0412571924259
52338,0.00291256210897
52339,0.122497985087
52341,0.008929015719
52342,0.00615448788854
52343,0.00697938034471
52344,0.0878380692107
52345,0.0106128124226
52347,0.0767004869
52350,0.00701266877007
52352,0.0425897869209
52353,0.0115386603537
52354,0.01063020534
52356,0.00214066326379
52357,0.0492673785739
52358,0.0687370294344
52359,0.00923599578956
52360,0.0521355066519
52362,0.00257595601274
52363,0.0366039258523
52364,0.0121649538955
52365,0.0119430667414
52368,0.204398742724
52369,0.00808091135537
52370,0.00746633147734
52374,0.0211979331688
52375,0.0143744582432
52378,0.0152089306775
52380,0.00919515280362
52383,0.00809335108224
52385,0.0679064922904
52386,0.0261163194268
52391,0.047302500298
52393,0.0507793290642
52403,0.0487920467025
52404,0.00852236805061
52406,0.0409484116238
52413,0.00936974105742
52414,0.0126757925059
52416,0.0642555114258
52418,0.0947142050918
52419,0.00934586319029
52422,0.038644033814
52423,0.00974162498108
52424,0.119263775622
52427,0.0425897869209
52434,0.00411629007826
52435,0.0179566335098
52436,0.0484786414518
52441,0.12784951261
52442,0.0109235903154
52443,0.000513322591533
52445,0.00165622998141
52448,0.0104495563174
52452,0.0468154535373
52455,0.109287771988
52456,0.00956324462726
52457,1.61050729277e-06
52458,0.119265325937
52460,0.0203975379738
52464,0.0150916119661
52465,0.0118340709865
52466,0.0379871030693
52467,1.8615884123e-07
52470,0.0378080736161
52471,0.0479732447896
52472,0.00770271176915
