ID,TARGET
5353,0.165596976876
5354,0.00507870689034
5356,0.019831487909
5357,0.0106691578403
5358,0.0686326697469
5359,0.0289251748472
5363,0.00617214152589
5366,0.025691812858
5367,0.00836344342679
5373,0.00894438568503
5374,0.00383338495158
5377,0.00181871943641
5378,0.128896385431
5379,0.0488602072001
5381,0.01727174595
5386,0.043172352016
5389,0.00171931902878
5395,0.00145198451355
5397,0.0220830049366
5398,0.00973452813923
5402,0.00390160130337
5404,0.0163044817746
5409,0.00260989414528
5410,0.0194312371314
5411,0.00134409009479
5412,0.00422220258042
5414,0.00134409009479
5419,0.115718089044
5424,0.00687898369506
5429,0.006498855073
5430,0.0326373763382
5431,0.0240746904165
5432,0.00403110310435
5436,0.0501451008022
5438,0.0612580738962
5443,0.0319881252944
5444,0.00980595499277
5445,0.00134409009479
5446,0.0251060537994
5447,0.0146693456918
5448,0.00231704115868
5449,0.00421413313597
5454,0.00253640906885
5457,0.00326952338219
5459,0.0019919029437
5461,0.010323561728
5462,0.016180343926
5465,0.0158024970442
5470,0.0040475660935
5471,0.0183780584484
5472,0.00242310739122
5474,0.0361116193235
5478,0.00248385593295
5479,0.00512168556452
5480,0.0184394158423
5482,0.00237889424898
5485,0.275089114904
5487,0.0305145047605
5488,0.00144805118907
5492,0.00512168556452
5494,0.0111200939864
5496,0.00156450271606
5497,0.0135735282674
5499,0.0546609573066
5501,0.00600025290623
5503,0.0263169705868
5504,0.0391886942089
5505,0.00713705271482
5507,0.0617523044348
5508,0.0446395501494
5509,0.0108571816236
5510,0.0431210882962
5511,0.0383057929575
5513,0.0330658853054
5514,0.06785672158
5515,0.00176857470069
5517,0.00276338378899
5520,0.00205391272902
5524,0.00258937780745
5526,0.00444625131786
5527,0.0237192828208
5532,0.00684327865019
5534,0.00669363699853
5535,0.0159369707108
5537,0.0110068777576
5538,0.0751513764262
5540,0.001386365504
5541,0.00861362554133
5543,0.00729186553508
5544,0.00270527461544
5547,0.0249147042632
5548,0.0140199037269
5550,0.0108878323808
5553,0.00414151931182
5554,0.0550854168832
5557,0.00480511039495
5558,0.00350534007885
5559,0.172745794058
5560,0.013807553798
5564,0.00179464346729
5566,0.251108765602
5567,0.0131763825193
5568,0.00718793924898
5569,0.0148578267545
5574,0.0581215061247
5575,0.0700398460031
5577,0.0078092138283
5578,0.0391599088907
5581,0.0317614078522
5583,0.0222175847739
5585,0.0238524582237
5586,0.0109551120549
5587,0.0384717732668
5588,0.0239723976701
5590,0.0231732036918
5592,0.0140245594084
5593,0.0109105268493
5598,0.00276507553644
5599,0.00258227321319
5602,0.0117481043562
5603,0.00483041862026
5604,0.00254177954048
5605,0.117064081132
5606,0.046024531126
5607,0.0144585156813
5610,0.0718275681138
5611,0.0485912561417
5613,0.01051809825
5614,0.0020338895265
5616,0.0135870380327
5617,0.00777821009979
5618,0.0140566537157
5619,0.0688818097115
5620,0.00134409009479
5622,0.158684328198
5623,0.096073307097
5624,0.223196327686
5626,0.0411047302186
5627,0.0222175847739
5629,0.00161948543973
5630,0.031695201993
5633,0.0256138071418
5634,0.0936199650168
5635,0.00136041175574
5637,0.0388026125729
5640,0.0157633889467
5642,0.0166726130992
5644,0.0389584824443
5646,0.0222175847739
5647,0.00758298067376
5653,0.0589753463864
5654,0.00383383291773
5656,0.0279332175851
5660,0.00497085088864
5661,0.0296735092998
5662,0.0149748222902
5663,0.0140558080748
5664,0.00384335429408
5667,0.0353203006089
5668,0.14514502883
5671,0.0325879864395
5673,0.0026117246598
5674,0.0186706762761
5676,0.0022436962463
5677,0.0051853870973
5679,0.00501952320337
5680,0.0173697471619
5681,0.0103270076215
5682,0.00223521632142
5684,0.00194035447203
5686,0.00492955977097
5688,0.231766283512
5690,0.190856724977
5691,0.00858416222036
5692,0.0106666013598
5696,0.0126352356747
5699,0.022435227409
5700,0.00330208800733
5702,0.00379511574283
5707,0.0426094643772
5709,0.159576162696
5710,0.0237334705889
5711,0.0126856798306
5712,0.0231617484242
5714,0.00876229815185
5715,0.0270032491535
5717,0.0694960057735
5722,0.018029525876
5725,0.00675300974399
5726,0.0041669998318
5727,0.0403028763831
5732,0.0340321734548
5734,0.0318260379136
5737,0.00350420083851
5738,0.0397377610207
5740,0.160958632827
5741,0.0187009423971
5747,0.00716936355457
5750,0.0236978381872
5754,0.0155506981537
5755,0.00925722252578
5756,0.0192309804261
5757,0.018464865163
5758,0.0254888795316
5759,0.0021064337343
5760,0.00570845324546
5761,0.00298337056302
5763,0.00908623449504
5764,0.00519917998463
5765,0.0294504314661
5767,0.00504569662735
5768,0.0026343986392
5769,0.0242727827281
5770,0.281384259462
5782,0.012167384848
5784,0.20161755383
5785,0.0366682335734
5787,0.0214050710201
5790,0.00145186006557
5791,0.0242695361376
5792,0.00821493659168
5793,0.104963228106
5797,0.0365446433425
5798,0.00727572664618
5802,0.0466111972928
5803,0.0192779619247
5804,0.0112995430827
5805,0.00454822042957
5806,0.00333072477952
5807,0.00225013261661
5810,0.0190868265927
5812,0.01025459636
5815,0.0136031387374
5816,0.163124799728
5817,0.0452218092978
5818,0.145726546645
5819,0.0131459375843
5820,0.0229438766837
5825,0.00899843499064
5827,0.0222175847739
5828,0.00924652721733
5829,0.0158024970442
5832,0.00178756832611
5834,0.145726546645
5836,0.0207979138941
5837,0.00762427970767
5839,0.0054816971533
5841,0.0713451579213
5847,0.257639020681
5849,0.165493637323
5851,0.00339886615984
5852,0.0272695571184
5853,0.0237309187651
5855,0.000988745712675
5857,0.00905703566968
5859,0.0019687730819
5862,0.0226246230304
5863,0.00184069841634
5867,0.0523177646101
5869,0.00202848645858
5870,0.00160532689188
5871,0.00752709480003
5872,0.00551425293088
5873,0.0209375098348
5874,0.0097478069365
5876,0.02637440525
5879,0.00257391552441
5881,0.0304449796677
5882,0.0679814368486
5883,0.00627006590366
5888,0.0101436749101
5889,0.00425909645855
5890,0.00482400692999
5892,0.247632727027
5896,0.0471412502229
5898,0.00306353042834
5902,0.0334821492434
5903,0.0135619388893
5904,0.00270527461544
5905,0.00199897261336
5906,0.0178593248129
5907,0.0136242061853
5908,0.0132197355852
5913,0.0191188491881
5915,0.0336426235735
5916,0.00173701683525
5917,0.011273464188
5921,0.118287622929
5923,0.0116340462118
5925,0.00134409009479
5928,0.0410668179393
5930,0.0024803080596
5931,0.0550292357802
5932,0.02637440525
5934,0.0092672817409
5936,0.00712284166366
5937,0.161786913872
5939,0.289180010557
5941,0.18100734055
5942,0.00985684804618
5943,0.00119600468315
5945,0.00521762808785
5946,0.00219955621287
5947,0.0166538450867
5948,0.0580142997205
5949,0.130860254169
5950,0.0216544382274
5953,0.00656914245337
5955,0.00854622945189
5956,0.0031887809746
5959,0.0169411320239
5960,0.140985175967
5962,0.0102977594361
5964,0.0799386948347
5965,0.00207923934795
5966,0.0122050801292
5967,0.0155026512221
5968,0.191040232778
5969,0.0281589720398
5970,0.00683401618153
5973,0.00355699821375
5975,0.00284911715426
5977,0.2771923244
5980,0.0139292720705
5981,0.0242695361376
5982,0.0279623363167
5983,0.0873550847173
5984,0.120799206197
5985,0.00843171402812
5986,0.00215488905087
5992,0.0333129689097
5993,0.0130064468831
5994,0.0222175847739
5995,0.0175894778222
5997,0.0112538738176
5998,0.0152210230008
6000,0.0146693456918
6002,0.00612606666982
6004,0.0157591644675
6007,0.00863691139966
6009,0.00145150476601
6010,0.0131969274953
6014,0.105482205749
6015,0.0239308830351
6016,0.0659789070487
6017,0.00512168556452
6021,0.0173782780766
6022,0.00248039187863
6023,0.0849227756262
6024,0.00195624679327
6028,0.00928357802331
6029,0.0883046463132
6030,0.00974942278117
6031,0.00631880015135
6034,0.0842400491238
6035,0.0222234986722
6039,0.0137643497437
6040,0.00741968350485
6042,0.0224890019745
6043,0.00258937780745
6044,0.00270527461544
6045,0.00582773145288
6047,0.0023432627786
6048,0.00500639714301
6051,0.034263536334
6052,0.10016412288
6054,0.00512632075697
6055,0.0808850973845
6057,0.0207273121923
6058,0.0334971360862
6059,0.0125691257417
6062,0.0440831445158
6064,0.00296771363355
6065,0.0113181332126
6067,0.0119810923934
6068,0.0014406965347
6069,0.00266855559312
6070,0.0597479082644
6074,0.0303240977228
6075,0.00980447791517
6076,0.00272660539486
6077,0.0738575458527
6078,0.0168912131339
6079,0.00106297805905
6081,0.00211403891444
6082,0.00478207087144
6085,0.0012662303634
6086,0.023408876732
6088,0.026183726266
6090,0.0212018452585
6091,0.0346620678902
6092,0.0461811870337
6094,0.0174593199044
6101,0.00821245089173
6102,0.0145466011018
6104,0.00352755584754
6106,0.00272200256586
6112,0.031664468348
6117,0.0222175847739
6118,0.0172981340438
6119,0.00134918699041
6126,0.0103270076215
6127,0.0213329289109
6129,0.0164049714804
6131,0.0219857171178
6132,0.0551599673927
6133,0.00862679630518
6134,0.088481798768
6135,0.00735436053947
6136,0.0141852907836
6139,0.00222103437409
6140,0.010391918011
6142,0.0136564429849
6144,0.00399048486724
6145,0.0051194941625
6148,0.0408313125372
6150,0.364642828703
6152,0.013723468408
6153,0.00356467464007
6154,0.0679638087749
6155,0.0305704865605
6157,0.00523366546258
6158,0.237179383636
6161,0.049691747874
6162,0.0242483057082
6163,0.0896282941103
6165,0.0560249686241
6167,0.00130512856413
6168,0.00217534601688
6172,0.00928357802331
6173,0.00483135646209
6175,0.0374200902879
6176,0.0342497900128
6178,0.0291814729571
6179,0.00402317196131
6183,0.00928357802331
6184,0.0023756949231
6189,0.0316544920206
6192,0.00769494054839
6194,0.0408444069326
6196,0.00271149282344
6197,0.0100257555023
6198,0.037077061832
6199,0.0182248577476
6200,0.0368946269155
6201,0.071864336729
6202,0.0024770940654
6203,0.146311283112
6205,0.00938432849944
6206,0.0423906072974
6208,0.0144520420581
6212,0.00205210526474
6215,0.00204458716325
6217,0.0440418422222
6218,0.0686165317893
6221,0.0021122621838
6222,0.00208174996078
6224,0.302731245756
6225,0.0222175847739
6227,0.169371262193
6230,0.0159673988819
6232,0.0173695106059
6233,0.00255259941332
6234,0.0288567449898
6237,0.0151139814407
6238,0.0162096079439
6240,0.00475436029956
6243,0.0303642880172
6245,0.0564938299358
6247,0.0104826446623
6248,0.00207892875187
6250,0.0325371176004
6252,0.0065346416086
6255,0.251077115536
6257,0.01051809825
6258,0.0108878323808
6260,0.035188537091
6264,0.00203638523817
6265,0.0577621385455
6266,0.00501905148849
6268,0.231165871024
6269,0.0753942355514
6270,0.0211764387786
6271,0.0614481680095
6276,0.046059448272
6279,0.299067616463
6280,0.00812766049057
6283,0.0177516154945
6284,0.00763712730259
6287,0.00189610058442
6288,0.0149619914591
6289,0.00745012145489
6291,0.151361733675
6292,0.013723468408
6293,0.154351443052
6295,0.00202530063689
6296,0.02371208556
6297,0.00270527461544
6298,0.0182617269456
6301,0.00204076431692
6302,0.0384378060699
6303,0.00924652721733
6304,0.0222175847739
6308,0.0178338736296
6312,0.0101255597547
6313,0.00430342974141
6314,0.102094367146
6315,0.0594460703433
6316,0.18463987112
6324,0.0335404872894
6327,0.00320170726627
6329,0.0222175847739
6332,0.00230565923266
6334,0.0141042023897
6336,0.0756736621261
6337,0.0492242984474
6338,0.0176131986082
6341,0.124875612557
6342,0.00252740015276
6343,0.0126980962232
6346,0.00556392455474
6348,0.0335574634373
6349,0.0048572034575
6351,0.00906735565513
6356,0.00446069333702
6361,0.0109167555347
6363,0.00125690712593
6364,0.010034751147
6367,0.00348200416192
6368,0.0509808771312
6370,0.190986722708
6372,0.0139483492821
6378,0.00346239982173
6379,0.0298741515726
6380,0.00125276157632
6381,0.067408926785
6388,0.00941391009837
6391,0.0302025526762
6393,0.24183550477
6395,0.0287492498755
6396,0.00702772615477
6397,0.0139519972727
6398,0.0316318385303
6399,0.00237614358775
6400,0.0641911178827
6401,0.0111341867596
6403,0.0292883012444
6406,0.0527250356972
6407,0.00261516985483
6409,0.0504550598562
6410,0.00271969567984
6411,0.00391516601667
6413,0.0192314125597
6416,0.22214153409
6417,0.198870271444
6419,0.00254581822082
6422,0.0222175847739
6424,0.00350648304448
6426,0.00270527461544
6429,0.00223659584299
6432,0.00270527461544
6435,0.095007866621
6437,0.00197139917873
6439,0.0142781678587
6440,0.0134891038761
6441,0.0177040286362
6445,0.0167948566377
6446,0.0196841638535
6447,0.0625415295362
6448,0.00367305870168
6450,0.0221670288593
6452,0.0407917238772
6453,0.0598256550729
6454,0.00674120523036
6455,0.0164740458131
6456,0.0024803080596
6459,0.0107775591314
6462,0.013723468408
6466,0.105822518468
6467,0.0101156421006
6473,0.0277073197067
6474,0.0898341238499
6476,0.0042989901267
6479,0.0066322539933
6485,0.0109449438751
6486,0.00774776190519
6487,0.00482343463227
6490,0.0565764307976
6493,0.00322228507139
6496,0.00904978066683
6497,0.00537718692794
6498,0.00240637385286
6499,0.0173443481326
6500,0.0147098945454
6502,0.0143770985305
6503,0.0184265170246
6505,0.00452321814373
6506,0.00456903409213
6513,0.00838071107864
6514,0.00700827082619
6516,0.0131328171119
6518,0.00421413313597
6519,0.0718865543604
6522,0.0242695361376
6527,0.0222175847739
6529,0.0810888633132
6530,0.190451815724
6535,0.00649051694199
6538,0.00331293884665
6541,0.0484744980931
6542,0.0104535520077
6547,0.00973704177886
6549,0.00703867198899
6550,0.00432394072413
6551,0.00943805463612
6552,0.162507161498
6553,0.0014432836324
6554,0.0365751460195
6555,0.075937025249
6559,0.0733588114381
6561,0.127860069275
6562,0.104513511062
6564,0.0300571564585
6566,0.0292834546417
6567,0.00535511178896
6569,0.00385740585625
6570,0.0222210548818
6573,0.166978657246
6574,0.00422927737236
6575,0.0321194604039
6577,0.0222175847739
6578,0.0197148006409
6585,0.0214292258024
6586,0.0381944216788
6587,0.0202005784959
6588,0.0315268933773
6591,0.028818724677
6594,0.021946631372
6597,0.0823825374246
6600,0.00110425299499
6603,0.202122554183
6605,0.00957523658872
6612,0.00167453952599
6613,0.00522210681811
6614,0.00346105103381
6615,0.00301716756076
6616,0.00615748111159
6624,0.00549311004579
6626,0.0398811511695
6630,0.00270527461544
6632,0.0404481366277
6633,0.0185369662941
6637,0.00114926777314
6640,0.031511310488
6641,0.0162080340087
6643,0.12384352833
6644,0.0731392726302
6648,0.158795192838
6651,0.0233494378626
6652,0.0070292474702
6654,0.0166333913803
6655,0.0249000526965
6657,0.0103216813877
6660,0.0210844334215
6664,0.00717559084296
6667,0.00476179597899
6668,0.151332840323
6669,0.313824594021
6672,0.0254602152854
6675,0.0104535520077
6677,0.00134918699041
6679,0.0206691790372
6682,0.0376780927181
6683,0.0164454691112
6684,0.00250597577542
6685,0.015785286203
6690,0.0151911666617
6693,0.00350246625021
6694,0.00425444170833
6696,0.0265111960471
6702,0.0129628311843
6703,0.103352844715
6704,0.0365401543677
6706,0.033695153892
6708,0.00237614358775
6709,0.0327750816941
6710,0.137662068009
6711,0.0083874380216
6712,0.0163118783385
6713,0.111812710762
6714,0.00429320335388
6715,0.0803962424397
6716,0.00204076431692
6718,0.0214448794723
6719,0.0016254321672
6722,0.00233632931486
6724,0.0211394447833
6726,0.00207892875187
6727,0.0108878323808
6728,0.0550292357802
6730,0.0141468066722
6732,0.0254306774586
6737,0.00247184932232
6741,0.0318361409009
6743,0.00637843413278
6745,0.0159369707108
6746,0.02637440525
6750,0.00270527461544
6751,0.00835837889463
6752,0.0248354673386
6753,0.0197649262846
6758,0.0414949581027
6759,0.00244730804116
6762,0.0239887367934
6763,0.0617688111961
6764,0.149136558175
6769,0.0486877448857
6771,0.00410229945555
6772,0.0436697080731
6775,0.00125690712593
6776,0.0181693416089
6777,0.00247184932232
6779,0.00108163687401
6784,0.0523906350136
6785,0.0279853902757
6788,0.0136085664853
6789,0.0227299816906
6795,0.0270672310144
6796,0.00870496314019
6797,0.0192835964262
6799,0.00212928303517
6801,0.142529711127
6803,0.0744803249836
6806,0.00287659419701
6807,0.00778923230246
6809,0.0116773592308
6810,0.0575420670211
6812,0.100248530507
6813,0.0784220397472
6814,0.173831060529
6816,0.0222175847739
6818,0.0149840321392
6819,0.0304449796677
6822,0.141009777784
6823,0.00293424841948
6824,0.00878835842013
6826,0.00370992394164
6827,0.239304512739
6828,0.00155629008077
6830,0.0079185180366
6832,0.0024803080596
6834,0.0349952057004
6836,0.0144928898662
6837,0.00198592850938
6838,0.0278825834394
6840,0.0171064957976
6843,0.00577729288489
6844,0.199764713645
6845,0.135428637266
6848,0.192422777414
6850,0.0177636351436
6853,0.00208174996078
6854,0.0388057604432
6856,0.0117790913209
6857,0.00741494027898
6862,0.0103775737807
6863,0.100714474916
6864,0.00270527461544
6865,0.0310962572694
6866,0.0013780350564
6868,0.0104627506807
6874,0.0134245026857
6875,0.0116117624566
6877,0.00127284694463
6878,0.0199932642281
6881,0.00405290583149
6885,0.0464878566563
6886,0.0730141997337
6888,0.0167806819081
6889,0.561819136143
6893,0.0374248474836
6896,0.00106439320371
6897,0.0502112694085
6899,0.0251287333667
6901,0.0471962802112
6902,0.0544252246618
6904,0.00203215703368
6905,0.104167357087
6906,0.00214769504964
6908,0.0699165165424
6909,0.0448676981032
6910,0.15141390264
6911,0.0177328605205
6913,0.0163449104875
6914,0.00274234334938
6915,0.0024803080596
6916,0.0243050586432
6918,0.00272306287661
6920,0.00223521632142
6924,0.0564173795283
6925,0.0159075856209
6930,0.0690359249711
6931,0.0348364599049
6935,0.0112954415381
6937,0.0785883814096
6939,0.00709910690784
6941,0.00273832981475
6943,0.0364658683538
6944,0.00125276157632
6945,0.00199640681967
6953,0.00394310802221
6954,0.0550292357802
6955,0.00557569088414
6958,0.00821195729077
6959,0.0364807248116
6961,0.00292307604104
6964,0.00185786257498
6968,0.00274234334938
6969,0.0442726463079
6970,0.0351260229945
6973,0.0997467190027
6974,0.011952823028
6979,0.00718793924898
6981,0.00753852073103
6991,0.00345454760827
6992,0.0810451582074
6995,0.00763734709471
6997,0.0182615350932
6999,0.0149341514334
7000,0.00145032617729
7001,0.021576968953
7002,0.0332210883498
7007,0.0117932483554
7010,0.232398658991
7012,0.0177636351436
7015,0.147849410772
7016,0.09702514112
7017,0.0144325224683
7018,0.0362266637385
7023,0.00343200890347
7024,0.0264167077839
7025,0.0185196194798
7027,0.0143645424396
7029,0.00551886763424
7033,0.00714018940926
7034,0.00592899182811
7035,0.00484904646873
7036,0.00558138033375
7040,0.0079112611711
7041,0.242904871702
7042,0.00950084161013
7044,0.00437610596418
7046,0.154028996825
7050,0.0066322539933
7052,0.00349016766995
7054,0.00913369096816
7055,0.0198976825923
7059,0.0109248673543
7063,0.112220726907
7072,0.0282370112836
7073,0.0676065981388
7074,0.00791376549751
7077,0.0388455241919
7078,0.0141791692004
7081,0.00288827484474
7084,0.00718651711941
7086,0.0187337249517
7087,0.00226519582793
7090,0.00350696803071
7091,0.0176026988775
7092,0.00353644392453
7093,0.00300750392489
7095,0.00301462551579
7097,0.0231940988451
7098,0.00495084840804
7099,0.0852709636092
7103,0.00288130575791
7105,0.0175604801625
7107,0.0112595101818
7109,0.0232681240886
7110,0.0558334439993
7113,0.0327571816742
7114,0.0278719291091
7115,0.00935201067477
7116,0.0361993052065
7118,0.0308078434318
7121,0.00152502593119
7122,0.0127926506102
7125,0.0250312294811
7127,0.0177636351436
7129,0.153291359544
7132,0.00106881523971
7133,0.0106590362266
7135,0.0392598770559
7136,0.0138862151653
7137,0.227802842855
7138,0.00973811838776
7140,0.00570730352774
7141,0.00268509169109
7144,0.011304567568
7145,0.130449622869
7147,0.255995362997
7148,0.259235233068
7149,0.156861960888
7153,0.178000301123
7154,0.00525467237458
7155,0.0384095422924
7159,0.0203091241419
7164,0.0122476825491
7167,0.00235828384757
7168,0.0192305166274
7171,0.00203215703368
7172,0.00730151962489
7173,0.0146603956819
7175,0.0222175847739
7179,0.186851084232
7180,0.142105251551
7181,0.0260472726077
7184,0.0094477776438
7186,0.00219303974882
7187,0.172349542379
7188,0.00275646080263
7189,0.00700392806903
7191,0.0305305570364
7192,0.00178929034155
7193,0.0126287359744
7194,0.0207236837596
7196,0.00267296144739
7200,0.0267080254853
7202,0.0222175847739
7204,0.0143916122615
7205,0.00479594990611
7207,0.0673780590296
7213,0.0170959159732
7214,0.0635739937425
7217,0.01115527004
7220,0.0251613333821
7221,0.00769494054839
7222,0.00423629349098
7223,0.042200487107
7224,0.0957699716091
7225,0.00137350696605
7227,0.00934325437993
7231,0.0659318640828
7233,0.00229409313761
7235,0.00350662460551
7236,0.0055952607654
7238,0.0221236292273
7239,0.00136041175574
7240,0.0075862002559
7241,0.0553153268993
7242,0.190856724977
7245,0.221447020769
7246,0.0628960505128
7247,0.0103935459629
7249,0.00233415747061
7253,0.0665378794074
7254,0.00928357802331
7255,0.00258363806643
7256,0.0864562764764
7257,0.0042989901267
7259,0.0261070746928
7260,0.0112144192681
7261,0.00957906246185
7262,0.0020904019475
7264,0.00206522829831
7266,0.0027935304679
7267,0.00322528858669
7272,0.00915701966733
7274,0.259415447712
7275,0.0227464754134
7276,0.144278794527
7278,0.0313703343272
7280,0.00145410432015
7281,0.00198479485698
7282,0.0497741363943
7283,0.00217582844198
7284,0.0493057966232
7285,0.21836566925
7288,0.0225813537836
7289,0.0189163144678
7290,0.00408620061353
7293,0.143895685673
7296,0.001509106718
7297,0.0159964282066
7299,0.00288587925024
7300,0.00250561581925
7302,0.00463636545464
7303,0.0107405921444
7310,0.0112289479002
7312,0.0306152105331
7314,0.0239685997367
7315,0.0138859413564
7318,0.104862593114
7319,0.0268089529127
7320,0.00235828384757
7321,0.0276263114065
7325,0.00395066104829
7330,0.0747377350926
7331,0.192573770881
7332,0.0401157364249
7334,0.0102595631033
7335,0.0222175847739
7336,0.00270527461544
7337,0.0659232288599
7341,0.0937700644135
7345,0.00907747633755
7347,0.00686658639461
7350,0.0253256075084
7351,0.0173057783395
7352,0.0123087661341
7354,0.00145060173236
7355,0.00158394442406
7359,0.0151440650225
7361,0.0705067515373
7362,0.00840043649077
7365,0.0131044443697
7366,0.0182489249855
7367,0.0346953980625
7368,0.0340183414519
7369,0.00939889252186
7370,0.0278302021325
7372,0.0100594982505
7373,0.0514722764492
7375,0.0133360102773
7376,0.0075077698566
7377,0.108997918665
7378,0.00154289614875
7379,0.0101835196838
7380,0.0181436706334
7381,0.0521495975554
7382,0.00711170816794
7383,0.00125690712593
7386,0.194084197283
7389,0.0678196921945
7390,0.00892197340727
7391,0.0560726188123
7392,0.00236858357675
7394,0.00399048486724
7395,0.00222834618762
7397,0.259757041931
7399,0.00329540111125
7400,0.0214796252549
7402,0.0225019212812
7405,0.00139046320692
7410,0.0432599410415
7412,0.00231975433417
7414,0.0256239306182
7419,0.00208174996078
7420,0.0171834565699
7421,0.00270527461544
7422,0.00399133795872
7423,0.00352404289879
7426,0.00273469788954
7427,0.0105939488858
7429,0.00270527461544
7430,0.12452737242
7431,0.0299701523036
7432,0.076697409153
7433,0.0546815097332
7436,0.00142466218676
7438,0.0284591279924
7439,0.0726672634482
7440,0.0318730287254
7441,0.00516693433747
7442,0.0148376896977
7443,0.0214525517076
7451,0.00928357802331
7452,0.00204076431692
7456,0.0564321912825
7458,0.0167379379272
7459,0.187894776464
7460,0.005253481213
7461,0.00258937780745
7463,0.0226053670049
7464,0.0193972550333
7465,0.00378529005684
7466,0.019244780764
7467,0.02090774104
7472,0.00594339286909
7474,0.0119346920401
7477,0.0500894524157
7481,0.0139145040885
7483,0.00202098349109
7484,0.0554713532329
7487,0.00411315867677
7488,0.0120656182989
7489,0.0158024970442
7495,0.0222175847739
7496,0.00369079201482
7498,0.00722283450887
7499,0.00194074155297
7500,0.00270527461544
7502,0.014113759622
7504,0.00332136685029
7506,0.0103270076215
7508,0.191275149584
7510,0.00596698839217
7512,0.00963929947466
7513,0.0437031760812
7515,0.0779182985425
7516,0.0022981907241
7517,0.0943013578653
7518,0.0506648905575
7521,0.0023820400238
7527,0.0276710707694
7528,0.173896715045
7529,0.0290616862476
7531,0.00343200890347
7532,0.103330023587
7535,0.0181870963424
7538,0.0124316383153
7544,0.0225505642593
7548,0.00735263433307
7552,0.0769370421767
7555,0.0472688861191
7556,0.0147657981142
7557,0.0352734997869
7560,0.0206289496273
7563,0.00208174996078
7564,0.0998854711652
7568,0.0343910157681
7573,0.00484526250511
7575,0.176792308688
7577,0.019014487043
7578,0.00279534934089
7580,0.022065391764
7581,0.0362266637385
7582,0.134416997433
7583,0.114433437586
7585,0.0222175847739
7588,0.00150596152525
7591,0.013122741133
7593,0.00320219877176
7595,0.0314217172563
7596,0.00388111243956
7599,0.15970762074
7600,0.0374772250652
7601,0.00254177954048
7602,0.00368643761612
7604,0.0564125180244
7605,0.0178459472954
7606,0.00270527461544
7610,0.00763712730259
7611,0.00923615787178
7612,0.106150537729
7613,0.0152924833819
7616,0.0108878323808
7617,0.00223659584299
7619,0.00270527461544
7620,0.00727956788614
7621,0.0434122495353
7623,0.00198592850938
7627,0.152850881219
7628,0.0117089627311
7629,0.0333129689097
7630,0.192950561643
7636,0.00656698597595
7637,0.0115939136595
7639,0.0790007635951
7641,0.00497742602602
7644,0.133613049984
7645,0.0020427510608
7646,0.0380753539503
7647,0.00130380166229
7656,0.0205780472606
7657,0.00877277459949
7661,0.0103295566514
7663,0.00437655486166
7665,0.0212438628078
7669,0.0371428877115
7670,0.0190959796309
7672,0.0584614016116
7674,0.0035508419387
7676,0.00477166799828
7678,0.00270527461544
7680,0.0326641313732
7681,0.00840744562447
7684,0.016255280003
7685,0.0377629473805
7686,0.0120344478637
7688,0.0994018316269
7690,0.00454917503521
7692,0.0074073318392
7694,0.0106077222154
7696,0.00787332747132
7698,0.088056050241
7702,0.00222834618762
7706,0.00957603659481
7708,0.00264864973724
7710,0.031960632652
7712,0.0226509720087
7714,0.0042769331485
7715,0.00793276540935
7718,0.00334507599473
7719,0.0410668179393
7720,0.0207235664129
7725,0.00134409009479
7726,0.013090656139
7727,0.001602639677
7729,0.138998836279
7733,0.0033667886164
7735,0.0128426197916
7736,0.00741968350485
7737,0.0132804969326
7738,0.00218655308709
7740,0.101406306028
7741,0.00937518291175
7746,0.005367861595
7747,0.00240675290115
7748,0.00959339179099
7749,0.0218282565475
7751,0.0033431451302
7755,0.0655218437314
7756,0.0460535138845
7757,0.0124242650345
7764,0.00452159717679
7766,0.0024803080596
7770,0.00206522829831
7771,0.0105166397989
7772,0.0333129689097
7773,0.0200302526355
7774,0.0422170646489
7775,0.0514950342476
7785,0.00122983858455
7787,0.0582791790366
7788,0.00130418362096
7789,0.0550292357802
7790,0.055968016386
7793,0.0849626138806
7794,0.0179988741875
7795,0.0322782471776
7796,0.101176984608
7798,0.0173432584852
7799,0.0019687730819
7800,0.0171716231853
7806,0.00356467464007
7808,0.00270527461544
7811,0.00236435979605
7812,0.00738806743175
7813,0.0451443046331
7818,0.00273469788954
7821,0.0222194753587
7823,0.0216251723468
7825,0.00248509319499
7827,0.0173445027322
7828,0.0298749171197
7830,0.102743253112
7831,0.00720932707191
7833,0.00411126064137
7836,0.0163053218275
7838,0.0104165729135
7840,0.00730259111151
7842,0.0119006866589
7844,0.0078092138283
7845,0.00909158587456
7848,0.0148155419156
7849,0.14728294313
7850,0.0222175847739
7851,0.00843478459865
7852,0.03098349832
7854,0.0322578400373
7855,0.0116202477366
7856,0.0168365221471
7859,0.0118177309632
7860,0.0985238105059
7866,0.0020904019475
7868,0.00493583735079
7869,0.00318543775938
7870,0.00644163275138
7875,0.026134936139
7879,0.0240209121257
7880,0.0106604136527
7884,0.00351369124837
7885,0.0201313029975
7886,0.0275624524802
7887,0.00402798922732
7890,0.245982512832
7892,0.0020593481604
7893,0.0142678311095
7894,0.0784397050738
7897,0.0129374079406
7898,0.0523022376001
7899,0.037615109235
7903,0.0362805761397
7905,0.015539240092
7906,0.00319219310768
7907,0.00134054513182
7909,0.137662068009
7911,0.0178338736296
