ID,TARGET
6271,0.0662044274158
6276,0.0201715852018
6279,0.274373041385
6280,0.0141285615018
6283,0.0293218380881
6284,0.00539670642162
6287,0.0036900535255
6288,0.0141602748379
6289,0.0107334745131
6291,0.070143529946
6292,0.0148340230546
6293,0.124118766483
6295,0.00401575080299
6296,0.0126588056433
6297,0.00365871461033
6298,0.0316412182427
6301,0.00372608176429
6302,0.0247262677589
6303,0.00695194037503
6304,0.0264245564871
6308,0.0189757487405
6312,0.00438067949405
6313,4.35807331611e-08
6314,0.0472872308627
6315,0.0588402251118
6316,0.148225982926
6324,0.0322712454886
6327,0.00421815815972
6329,0.0108790778264
6332,0.00367079078616
6334,0.00467417549841
6336,0.0405094731096
6337,0.0188860555108
6338,0.0104238427662
6341,0.123784470297
6342,0.00472210891791
6343,0.0113668937169
6346,0.000775308330599
6348,0.0325049935721
6349,0.00336964161178
6351,0.00788922741357
6356,5.78742008213e-07
6361,0.0124796023016
6363,0.00364148343174
6364,0.00311590810089
6367,0.00710383329178
6368,0.0126435053196
6370,0.136906735685
6372,0.0200191674334
6378,0.00501586749973
6379,0.0261095009211
6380,0.00367218732096
6381,0.14883785908
6388,0.00500554251683
6391,0.0318217436497
6393,0.167834154797
6395,0.0384947884418
6396,0.0107905667569
6397,0.00304629929068
6398,0.0239232191213
6399,0.00325290595963
6400,0.0891501982983
6401,0.00834645959338
6403,0.0280001479314
6406,0.0199442852386
6407,0.00238940046029
6409,0.0576343473474
6410,0.000240924446782
6411,0.00514695658366
6413,0.00963930661558
6416,0.260514603035
6417,0.168947726031
6419,0.00363735774331
6422,0.0110167140904
6424,0.0062530044625
6426,0.00365873359422
6429,0.00249110061287
6432,0.00365878425012
6435,0.0293727098091
6437,0.00366514049979
6439,0.0140420615246
6440,0.0110838468671
6441,0.0157605721477
6445,0.0085349176199
6446,0.0211028181107
6447,0.00107355626899
6448,6.69642642151e-08
6450,0.0359666601258
6452,0.0243959738881
6453,0.0663230395942
6454,0.0110222013407
6455,0.0192773179125
6456,0.00363492191865
6459,0.0128318826841
6462,0.0143079227697
6466,0.0953932123148
6467,0.0219071240697
6473,0.00550433854052
6474,0.113535582909
6476,0.0035486237584
6479,0.00750192507223
6485,0.00577183902381
6486,0.00425637524856
6487,0.00393432599946
6490,0.045954590403
6493,0.000870178665343
6496,0.0062453385792
6497,0.00455663453514
6498,0.00403779879543
6499,0.01270692347
6500,0.00501108709637
6502,0.0111050929684
6503,0.00639801921893
6505,0.012322066879
6506,0.00236632246449
6513,0.00856532557405
6514,0.00637706147529
6516,0.00303416002529
6518,0.00364915985163
6519,0.0106743054812
6522,0.010551475362
6527,0.00522955034036
6529,0.0239487171778
6530,0.109186326659
6535,0.00693036058426
6538,0.00288933491314
6541,0.00517213749522
6542,0.00664049524386
6547,0.00106331855569
6549,0.00596877855393
6550,5.71614748483e-05
6551,0.0103728010921
6552,0.313329309484
6553,0.00505083071413
6554,0.0225229698223
6555,0.0703823266308
6559,0.0429401199041
6561,0.0312138345906
6562,0.136785568941
6564,1.32219638438e-07
6566,0.0113193408094
6567,0.0511805296455
6569,0.00037017899364
6570,0.0282643634418
6573,0.111630932221
6574,0.00521884228432
6575,0.00582053136251
6577,0.0108790778264
6578,0.00993019178209
6585,0.0102026876784
6586,0.242256046546
6587,0.107761228349
6588,0.0106059550973
6591,0.0218233704449
6594,4.45204337577e-46
6597,0.0371046877654
6600,0.0016807887224
6603,0.175682007893
6605,0.00422454654175
6612,0.00393178259265
6613,9.46003779679e-05
6614,0.0035094868445
6615,0.00325783570342
6616,0.00534322552508
6624,0.000832855639633
6626,0.11870162339
6630,0.00365873359422
6632,0.0418045370532
6633,0.035137901831
6637,0.00217659386719
6640,0.0466324867846
6641,0.0499147356655
6643,0.0700308400622
6644,0.0661177607488
6648,0.0802408173291
6651,0.0294387571759
6652,0.00586793960841
6654,0.000576965130166
6655,0.0285375592387
6657,0.000308219497425
6660,0.039791712943
6664,0.00903514016785
6667,0.010958421383
6668,0.104543002247
6669,0.267304115831
6672,0.0401609895744
6675,0.00670077571152
6677,0.00356175809798
6679,0.0887376657914
6682,0.0186143530958
6683,0.000116410058944
6684,0.00246012091982
6685,5.17426210397e-07
6690,0.00964077470112
6693,0.0060375793159
6694,0.00407879928184
6696,0.0393222077903
6702,0.0371679567319
6703,0.0851693114864
6704,0.0421633994665
6706,0.000511436443473
6708,0.0032689310289
6709,0.0330549064558
6710,0.155104129797
6711,0.0199665397279
6712,0.018608210153
6713,0.111071506514
6714,0.00269458371118
6715,0.0679965058017
6716,0.00417268020701
6718,0.0223663192126
6719,0.00214830828536
6722,0.00374879539002
6724,0.0248145371383
6726,0.00389405214798
6727,0.00690194806191
6728,0.0375837144495
6730,3.4730693248e-06
6732,0.0665385765371
6737,0.00355300200474
6741,0.0604235734043
6743,0.0100477546904
6745,0.0167820982485
6746,0.0219042978042
6750,0.0036587206203
6751,0.00044405333962
6752,0.0315270009065
6753,0.0235784030127
6758,0.0663602524009
6759,0.00381172641179
6762,0.00933214204414
6763,0.0421517950839
6764,0.213625518062
6769,0.0802627569542
6771,0.00519759916463
6772,0.0741908942482
6775,0.00406686968559
6776,0.0179797568279
6777,0.00355205583174
6779,0.00616068588153
6784,0.0703364274302
6785,0.0332431522262
6788,0.00489566694134
6789,0.0304492758499
6795,0.069078967011
6796,0.00478169764759
6797,0.0844845190702
6799,0.00353156691991
6801,0.139244789075
6803,0.0530724235575
6806,0.0049724903961
6807,0.0123210171819
6809,3.87394515561e-08
6810,0.227611903794
6812,0.193512145769
6813,0.0851340250722
6814,0.192560596705
6816,0.0108790778264
6818,4.06446178073e-08
6819,0.0177396094917
6822,0.137658002982
6823,0.000177954624259
6824,0.00776736020191
6826,0.0151809223943
6827,0.206761048523
6828,0.011847550061
6830,0.0104738898519
6832,0.00323019648144
6834,0.0491991166871
6836,0.00292739057006
6837,0.00369150695438
6838,0.0258612061958
6840,0.00191683589168
6843,0.00220264273603
6844,0.178281886465
6845,0.0207916499787
6848,0.131883019835
6850,0.0175217381525
6853,0.00369317238209
6854,0.0314983862514
6856,0.00780595902542
6857,0.0126105682481
6862,0.0219960708242
6863,0.0853803076228
6864,0.00404431588646
6865,0.0247355258152
6866,0.000322429669157
6868,0.034547929201
6874,0.042106176142
6875,0.000138602722029
6877,0.00589351207543
6878,0.00711307758148
6881,1.79694051409e-08
6885,0.0591802087616
6886,0.0333365869516
6888,0.00583962580681
6889,0.924468382551
6893,0.017467066964
6896,0.00515239779207
6897,0.0543699530733
6899,0.0527977780217
6901,0.0350449595774
6902,0.0589926716733
6904,0.00396049498749
6905,0.0662058792696
6906,0.00394505664467
6908,0.0927621136584
6909,0.0245333659825
6910,0.210429571294
6911,0.0148053752172
6913,0.0392018129395
6914,0.00364164036518
6915,0.00363682574948
6916,0.0291771730423
6918,0.00261309002898
6920,0.003934470154
6924,0.0244583082201
6925,0.0394373074057
6930,0.132605996577
6931,0.0252044751829
6935,5.26866580957e-05
6937,0.0583937007451
6939,0.00552602601953
6941,0.00323134182325
6943,0.0171147083045
6944,0.0026432093568
6945,0.00375765337034
6953,0.00299696357955
6954,0.0197074168611
6955,0.000624806726584
6958,0.000271633555686
6959,0.0289954904206
6961,0.00516935493837
6964,0.0122265488697
6968,0.00323032563714
6969,0.00216862236981
6970,0.0289236080813
6973,0.137259766516
6974,0.00832973065214
6979,0.00444348962036
6981,0.00947852263451
6991,0.00352835874404
6992,0.0446745885869
6995,0.00911359451021
6997,0.00974040501569
6999,0.0111981576576
7000,0.00237953267825
7001,0.0700149189036
7002,0.0489215263465
7007,0.0037342513764
7010,0.175504829716
7012,0.0174909308606
7015,0.067003998252
7016,0.00293390813082
7017,0.00463249202962
7018,0.0210845374105
7023,0.00190482257372
7024,0.0113407164717
7025,0.0310077872703
7027,0.018798682514
7029,0.0145964434869
7033,0.0159520024331
7034,0.00228313377939
7035,0.0051243714048
7036,0.00112331085271
7040,0.0077111230208
7041,0.257642241062
7042,0.000776962535311
7044,0.000393347688386
7046,0.192840470079
7050,0.00365379557174
7052,0.00520480280601
7054,0.001781563215
7055,0.00525515656498
7059,0.00962778663454
7063,0.0709067638497
7072,0.125289857128
7073,0.0365828757408
7074,0.0255942801723
7077,0.0517524961211
7078,0.0189235346047
7081,0.00595037424367
7084,0.00683877915002
7086,0.0524728383487
7087,0.0133406392832
7090,7.38112231256e-06
7091,0.00917926977602
7092,0.000872766483361
7093,0.00713187056978
7095,0.00668141824231
7097,0.0198389362654
7098,0.0042284267754
7099,0.0561083687482
7103,0.0014927720181
7105,0.00492373837208
7107,0.0199588563021
7109,0.0108117083955
7110,0.0554245101433
7113,0.0139798147874
7114,0.0237586882454
7115,0.00436442055238
7116,0.0307144081928
7118,0.0442668830752
7121,0.00356328031851
7122,0.0204834223004
7125,0.0109635631565
7127,0.0175237170718
7129,0.111359757626
7132,0.00587417023981
7133,6.73451753351e-09
7135,0.0759944845735
7136,0.0143966069621
7137,0.176032530424
7138,0.0269489688083
7140,0.00669928032581
7141,0.00447568230191
7144,0.00513178896056
7145,0.0997846599238
7147,0.196938250038
7148,0.255319025996
7149,0.149685602276
7153,0.0889115722091
7154,0.0292052069404
7155,0.00472352661266
7159,0.0314097820814
7164,0.0428294336178
7167,0.00397070832765
7168,0.0315558809815
7171,0.00347769002126
7172,0.00341836061152
7173,0.0165321391314
7175,0.0108790778264
7179,0.0842574236555
7180,0.112650325496
7181,1.97079260236e-16
7184,0.0101352440336
7186,0.00254634176766
7187,0.129782458252
7188,0.00270258416928
7189,1.63675242884e-05
7191,0.0277145068274
7192,0.00182605004503
7193,0.0072227573244
7194,0.0138699032677
7196,0.00387166653286
7200,0.0228808200131
7202,0.00516383794175
7204,0.00736907116865
7205,0.00176375298801
7207,0.075055996442
7213,0.0268094132502
7214,0.147750015289
7217,0.00707506305289
7220,0.0172772522458
7221,0.0094490608459
7222,0.00494521114903
7223,0.0168340198555
7224,0.0836847097529
7225,0.00540445987818
7227,0.00688614262647
7231,0.0725900118087
7233,5.9576881396e-07
7235,2.12681918423e-05
7236,0.0111865016975
7238,0.012899387502
7239,0.00243796836387
7240,0.0958349311355
7241,0.0395461591808
7242,0.137181708069
7245,0.248900074139
7246,0.0395254263976
7247,0.0178276362294
7249,0.0130859596537
7253,0.181099969222
7254,0.00502645174399
7255,0.00530139228342
7256,0.0930495752096
7257,0.00375864469691
7259,0.0442396829206
7260,0.00743482010155
7261,0.00684115754703
7262,0.00374390452479
7264,0.00396183359582
7266,0.00429555819062
7267,0.00329990014969
7272,0.0114904251871
7274,0.19058403102
7275,0.0132303915092
7276,0.128478787953
7278,0.0183572837745
7280,0.00435396419389
7281,0.0038410236309
7282,0.0200460639047
7283,0.00334281175356
7284,0.0237816800427
7285,0.184097830363
7288,0.0336926434576
7289,0.0409931419899
7290,0.00472892900604
7293,0.133869776007
7296,0.00326007033791
7297,0.0330390847075
7299,0.0051939640873
7300,0.00373981544451
7302,0.00506573346295
7303,0.00603058219408
7310,0.000980899724107
7312,0.0879243206089
7314,0.0215113521331
7315,0.0145056423048
7318,0.127154775452
7319,0.0424467625808
7320,0.00396951002781
7321,0.00453556013612
7325,0.000577728972651
7330,0.0691153286532
7331,0.132382138821
7332,0.0185793393568
7334,0.00447726822587
7335,0.0108790778264
7336,0.00425474307049
7337,0.0766808511489
7341,0.0899616176305
7345,0.00497639937176
7347,0.00781063658708
7350,0.0133924446388
7351,0.0196918391223
7352,0.00149499600798
7354,0.00542466654616
7355,0.00492017994369
7359,0.0286891789232
7361,0.0379518779023
7362,0.0198626589216
7365,1.90569691197e-05
7366,0.0172333814824
7367,0.013162377192
7368,0.0513969703391
7369,0.000863009499905
7370,0.00976579814764
7372,0.0119591047443
7373,0.040836707781
7375,0.00659884032349
7376,0.00076199473181
7377,0.0841803633287
7378,0.00351911314442
7379,0.0085021075739
7380,0.0273742031058
7381,0.0642043391974
7382,0.0217254991162
7383,0.00212875938004
7386,0.179121855929
7389,0.0774761160971
7390,0.0513465531688
7391,0.0197816119709
7392,0.00208512814017
7394,0.0117082609904
7395,0.00326287803637
7397,0.302632604835
7399,0.00360941586366
7400,0.0214106807961
7402,0.252504780097
7405,0.001588262905
7410,0.0702134630468
7412,0.00392034858231
7414,8.7899839465e-08
7419,0.0037084644343
7420,0.037234308879
7421,0.00365861520899
7422,0.00119054835404
7423,0.000323013315013
7426,0.00441295666578
7427,0.00282163611441
7429,0.00365872157425
7430,0.0386277343297
7431,0.015306270341
7432,0.0741443414322
7433,0.0296578725348
7436,0.00177992071312
7438,0.0627618430226
7439,0.0415715301433
7440,0.0164208543492
7441,0.00660802974551
7442,0.00067224631662
7443,0.016014751964
7451,0.00564174831783
7452,0.00346534085444
7456,0.00969423629269
7458,0.00796297053593
7459,0.169244807601
7460,0.00384875195366
7461,0.00261580222028
7463,0.0685030367658
7464,0.0155221075129
7465,0.000234469706871
7466,0.021430336673
7467,0.00816806701153
7472,1.25599516635e-05
7474,0.0202484142831
7477,0.0552649918598
7481,0.00848087159494
7483,0.000377786895365
7484,0.0421007019655
7487,0.000997915190948
7488,2.06342232296e-05
7489,0.00995385345146
7495,0.0108790778264
7496,0.0111809630822
7498,5.90992003405e-05
7499,0.00168000861445
7500,0.00365869877464
7502,0.0168229596599
7504,0.00117491046428
7506,0.0152617307508
7508,0.168831339624
7510,0.0023339643272
7512,0.00590340087692
7513,0.149788116525
7515,0.0246903397786
7516,0.00297519522147
7517,0.0966256824733
7518,0.0140051461249
7521,0.00280096066856
7527,0.0298042532698
7528,0.694897730113
7529,0.0279983769188
7531,0.0042660778689
7532,0.0710283527152
7535,0.014771825672
7538,0.0116498942425
7544,0.012119149819
7548,0.00512948674466
7552,0.0503265775154
7555,0.141691190031
7556,0.0170735774107
7557,0.0556929779377
7560,0.055234044938
7563,0.00369090838535
7564,0.0789724385984
7568,0.0299591366804
7573,2.6899860904e-06
7575,0.20763787859
7577,0.140838627462
7578,0.00463431044339
7580,0.0178999107766
7581,0.0210632314517
7582,0.0998342087905
7583,0.188348623822
7585,0.0108790778264
7588,0.00233797697174
7591,0.00564316224621
7593,0.00559927227688
7595,0.0244650626497
7596,0.00365181965969
7599,0.464199603309
7600,0.0293337192128
7601,0.00215078159896
7602,0.00260515811976
7604,0.0279422040811
7605,0.0106149402494
7606,0.00365867979093
7610,0.00539587524939
7611,0.011428880315
7612,0.0557453090822
7613,0.00984138482421
7616,0.00793001824378
7617,0.00426309408579
7619,0.00365859431788
7620,0.00574680576404
7621,0.0920977761385
7623,0.00228343256566
7627,0.153544501737
7628,0.0302033979825
7629,0.0238740286267
7630,0.137871171358
7636,0.00768161221218
7637,0.0189152675693
7639,4.62198137221e-07
7641,0.0119276459964
7644,0.0975713531557
7645,0.00496203600362
7646,0.016096122535
7647,0.00508607873157
7656,0.0210337523201
7657,0.00699933870565
7661,0.00613358511896
7663,0.00642769525673
7665,0.0109693184875
7669,0.0358839933688
7670,0.0370816909862
7672,0.0396630371608
7674,0.00439179522181
7676,0.0121462269731
7678,0.00365874151213
7680,0.0165384403228
7681,0.00517424271523
7684,0.0176790479922
7685,0.021218630051
7686,0.0101868659855
7688,0.177895675265
7690,0.00434489938125
7692,0.0018979966554
7694,0.000771044085323
7696,0.000842195490054
7698,0.0680679358066
7702,0.00159929297444
7706,0.00965957763902
7708,0.00425176316769
7710,0.0205825888435
7712,0.0363688086732
7714,1.02886829644e-07
7715,0.0112216864838
7718,0.0151185451258
7719,0.0319107695663
7720,0.0175040329415
7725,0.00832669103438
7726,0.0205214210806
7727,0.00295335992445
7729,0.152307494925
7733,0.00365613404293
7735,0.0170762777291
7736,0.00931223134749
7737,0.0350136377795
7738,0.00325230400035
7740,0.0937913182623
7741,0.00787042279352
7746,0.00352303991989
7747,0.00423814814687
7748,0.00408399434988
7749,0.0302518680893
7751,0.00350039524706
7755,0.0716993099549
7756,0.0516635516701
7757,4.82515816194e-06
7764,9.59604616887e-05
7766,0.00362993402003
7770,0.00354764390484
7771,0.00290753680913
7772,0.0167912310687
7773,0.0122254046679
7774,0.0401936938198
7775,0.0196525195884
7785,0.00323267734628
7787,7.20331608535e-17
7788,0.00351585265528
7789,0.0383127310938
7790,0.087543776907
7793,0.0925579598254
7794,0.000858607735413
7795,0.0817704105854
7796,0.120880441671
7798,0.0106911615779
7799,0.00351282245895
7800,0.039578628262
7806,0.00317034121935
7808,0.00365877728608
7811,4.35242053483e-07
7812,1.12540307858e-05
7813,0.0385972802238
7818,0.00441810725361
7821,0.0145434626164
7823,0.00636340519177
7825,0.00297434129717
7827,0.0168760061215
7828,0.0185536774282
7830,0.240238644493
7831,0.00508817582514
7833,4.79932416744e-05
7836,0.00136635521373
7838,2.20803515265e-09
7840,0.0178542226923
7842,0.00736169483138
7844,0.00446837648506
7845,0.00237137929676
7848,0.0326516491816
7849,0.0996849210439
7850,0.0159872700703
7851,0.00519655807246
7852,0.0222923969754
7854,0.149593889811
7855,0.00320772706843
7856,1.0
7859,0.000935914265806
7860,0.113109646641
7866,0.00374343278184
7868,0.0193430615547
7869,0.00364426469198
7870,0.0335262076988
7875,0.0468151907388
7879,0.148867234907
7880,0.018753694382
7884,0.000510935087638
7885,0.0243316941183
7886,0.0280093586135
7887,0.00365550061125
7890,0.186223074408
7892,0.00372182342766
7893,0.0308716893093
7894,0.0399229213857
7897,0.0127317417113
7898,0.0710755024684
7899,0.0268701873335
7903,0.212697975125
7905,0.0103089845444
7906,0.00278110456716
7907,0.00399063912837
7909,0.154396723015
7911,0.00729374059631
7912,0.00550318917855
7914,0.0107423462321
7915,0.010118944163
7916,1.00416820742e-06
7919,4.80707113888e-06
7923,0.0261560385271
7924,0.00447718319435
7926,0.0101715272914
7931,0.0285375592387
7932,0.0281918312796
7933,0.0918724486207
7934,0.0280977232061
7935,0.034506352395
7936,0.022515922815
7937,0.0569747695488
7938,0.00862666037934
7940,0.0238454257803
7942,0.00370646629948
7943,0.0690521850124
7944,0.00429322258573
7950,0.00848636975372
7951,0.0446205294873
7952,0.0640632961815
7955,0.0038945135719
7962,0.0442540196559
7963,0.137181708069
7964,0.010069216461
7966,0.0200561174671
7969,0.00414794082726
7972,0.00814453946264
7976,0.774650510314
7978,0.137181708069
7979,0.00796384155824
7980,0.0140616994829
7982,0.0423667202992
7984,0.005073824446
7986,0.143668166321
7987,0.107978305638
7988,0.219198804614
7990,0.0308384980218
7992,0.00225123080003
7993,0.159705647526
7996,0.00290149844079
7997,0.0277231085647
8000,0.000156872880198
8001,0.0494948094604
8002,0.00353815702316
8005,0.114273765116
8006,0.041540788861
8011,0.00327066323145
8012,0.0244888317665
8013,0.169349699658
8014,0.86259976218
8016,0.0050862090387
8021,0.0038180341226
8023,0.0131376169279
8024,0.0170111178852
8025,0.0315798163969
8027,0.166856343724
8030,0.143804005206
8032,0.136884357873
8034,0.0318683663862
8035,0.00521019424267
8036,0.00360494043268
8037,0.427895012706
8044,0.0208481133651
8046,0.312602710317
8049,0.0878179213561
8052,0.0375837144495
8053,0.000253310240625
8054,0.0529690263749
8055,0.256034447888
8056,0.0070537071333
8061,0.0222494513517
8065,0.00999863667803
8068,0.00757404962426
8069,0.00363802055417
8070,0.00183546403282
8071,0.0553039492238
8074,0.0004775290932
8076,0.0235087664053
8077,0.0556975284374
8079,0.00537198628621
8080,5.50637063494e-09
8081,0.00369532178845
8082,0.00516945018131
8087,0.23119737695
8091,0.0427470800435
8092,0.00374780714133
8095,0.00821995650505
8096,0.00662325553701
8098,0.0832918447304
8099,0.17146816035
8100,0.0837259257023
8102,0.00443020901312
8104,0.00635516344526
8105,0.000425447574761
8106,0.00693942361214
8108,0.220595472946
8109,0.0727002759764
8112,0.0196675066143
8113,0.00670809076877
8115,0.15015323726
8116,0.00938574409921
8119,0.0645156271716
8120,0.00941185700547
8121,0.00542413616683
8122,0.12263168926
8126,0.0548470652538
8127,0.000873446881218
8130,0.00406660789872
8131,0.0208130570823
8133,0.0394229492101
8134,0.019855041897
8135,0.202244247293
8138,0.00172882079287
8142,0.00384914460669
8143,3.73132007343e-05
8144,0.0394485045211
8147,0.00532915586552
8150,0.0207277764197
8152,0.00453994172541
8153,0.011176445127
8155,0.00214311560938
8158,0.0630875348216
8160,1.0646690569e-19
8162,0.00484711508752
8164,0.00418796389253
8167,0.000257322297323
8168,0.00218105715202
8175,0.00795778471465
8179,0.00652408743756
8181,1.45956036665e-05
8182,0.0498065703343
8185,0.00321631996103
8186,0.0199729749822
8187,0.00624604891097
8191,4.52679761527e-05
8192,0.00506719334207
8193,0.0337909468227
8194,0.045523202295
8195,0.0320970883622
8199,0.0180896461907
8201,0.0135150026395
8202,0.0110873377091
8204,0.0204452162465
8208,0.0193545407166
8209,0.0123924945783
8211,0.00503273959122
8212,0.00822631347208
8213,0.0610442106129
8218,0.0172454965802
8219,0.0887587031723
8220,0.0271632550154
8221,0.120602846522
8222,0.000633604932019
8223,0.0077802868795
8224,3.55661312558e-14
8226,0.255655853012
8229,0.0150288602682
8231,0.0531945142839
8233,0.0215086197928
8235,0.00325475234802
8236,7.90192818257e-05
8242,0.00423921032588
8245,0.0415481913468
8248,0.00602677761393
8249,0.0108790778264
8250,0.0295920486877
8251,0.00869119126729
8252,0.0810462839435
8253,0.00687719688695
8254,0.00235204445456
8255,0.00365647766317
8257,0.0474895490229
8258,0.00383549740151
8260,0.0589624717215
8262,0.00606301711318
8264,0.0227373501892
8265,0.0286423851478
8267,0.0108790778264
8268,0.00530729608589
8271,0.00212232570708
8273,0.0274286479799
8274,0.0397977223728
8276,0.0023050297869
8277,0.0110167140904
8282,0.00246129634717
8283,0.00355551441713
8284,0.0066887350656
8285,0.0108790778264
8286,0.0111452284407
8288,0.0259311226815
8289,0.0239682772727
8290,0.00415039842647
8291,0.00721483521504
8292,0.0080727256255
8294,0.23263035762
8295,0.0053546574689
8296,0.0155556229141
8297,0.0313362080271
8299,0.00264997919183
8300,1.46439535327e-08
8302,0.0304363162259
8303,0.0146269624202
8304,0.00348423658925
8305,9.04934590228e-05
8306,0.0751855877313
8310,0.00404498017506
8313,0.0040347295199
8314,0.00963054784738
8315,0.00341830083065
8316,0.0566150358378
8318,0.119558556861
8319,0.00592547219076
8322,0.0186732115941
8323,0.0173872555965
8324,0.034579731616
8325,0.11424830277
8330,0.000137063439302
8334,0.043646490094
8337,0.00207712484502
8340,0.0115403330077
8341,0.00231962250465
8343,0.00334406478681
8344,0.0473469893871
8346,0.077098674374
8347,0.00570981188537
8349,0.110140335266
8350,0.0187315852028
8351,0.00517271806487
8353,0.00961768926309
8354,0.0241760447404
8360,0.0887834836452
8361,0.140876146298
8364,0.0534624830124
8369,0.0149342123158
8370,0.0357855755787
8371,0.0108790778264
8372,0.0100817360046
8375,0.00314962759251
8377,0.121375282494
8378,0.00672483029562
8379,0.185027113347
8380,0.00443336973163
8382,0.0401823089232
8383,0.00968588074405
8384,0.0149555086465
8386,0.00706805692363
8387,0.0202271501051
8391,0.212050615852
8392,0.0252609506293
8393,0.00828192887968
8394,0.00695150243008
8395,0.00787093888444
8399,0.0566360659056
8400,0.0238406697361
8402,0.0319334815471
8407,0.0145154086305
8410,0.111065227377
8412,0.00336117124842
8416,0.00359203074295
8419,0.0391817344873
8421,0.135741338434
8423,8.63748483303e-08
8425,0.065529975139
8426,0.0385416567316
8427,0.00220999200985
8429,0.0141912319856
8431,0.00324528333484
8435,0.224189678486
8437,0.136692606776
8440,0.00365872853818
8442,0.0037063584567
8445,0.00586814165373
8453,0.0510738916792
8455,0.0243138059764
8456,0.00547724751883
8457,0.00574808035631
8458,0.0749897678962
8459,0.00360995803756
8460,0.0307140969758
8462,0.00753567858857
8463,0.0604024189875
8464,0.0035931907676
8468,0.00371293548143
8469,0.0159626947958
8470,0.00653278902032
8471,0.00542905592384
8472,0.0141078482295
8473,0.022500692141
8475,0.0493944562312
8477,0.0313296721531
8479,0.00833778978219
8480,0.00138633296423
8481,0.0165121456892
8485,0.0621026551922
8488,0.00516383794175
8490,0.0314846889638
8491,0.00494153229669
8492,0.00561991099897
8493,0.00600600698047
8498,0.0154775904772
8499,0.0343861832306
8501,0.00479543993496
8507,0.00123057861983
8508,0.000589552304169
8510,0.000133186409105
8516,0.0137469411411
8517,0.00725905175313
8519,0.0270762300605
8522,0.0765989769273
8523,0.00355397495883
8524,0.000795170379677
8525,0.706372784355
8530,0.0107269402406
8531,0.041559101869
8535,0.23847669623
8537,0.0208120472864
8538,0.0591772556703
8540,0.0279731947365
8541,0.00117965960731
8543,0.013030070531
8545,0.0137892559445
8547,0.0545296185285
8549,0.0141332147173
8550,0.0334485537266
8552,0.00932937957157
8554,0.1776912738
8555,8.31448628813e-21
8560,0.0107898314596
8561,0.0364575607415
8562,0.0266333362378
8563,0.164002641682
8564,0.00441221239862
8565,0.0460043398056
8567,0.00231200653542
8571,0.00336488670395
8574,0.00474092021578
8575,0.003654538097
8576,0.0443841891007
8577,0.0652879221483
8578,0.00365862217272
8581,1.39282924121e-08
8582,0.0237806463686
8583,0.0591715840217
8585,0.020763385666
8587,0.00441040433134
8588,0.019654998482
8590,0.0283629328968
8591,0.0522913442248
8592,0.00651870778429
8593,0.114439565277
8594,0.00952909580586
8597,0.00528762038244
8599,0.00353166530332
8601,0.130333881924
8602,0.00365871365638
8604,2.11867380915e-06
8605,0.00260581746991
8606,0.00438038159415
8609,0.0671968660182
8610,0.0312939412783
8611,0.0139118087408
8612,0.108585795269
8613,0.0608734701293
8614,0.00591058627517
8618,0.00894160641638
8619,0.11613604303
8620,0.00492199533129
8623,0.0208195529007
8624,0.00694793405512
8625,7.08181430814e-06
8627,0.0151979758468
8629,0.0298307367194
8630,0.152989195141
8632,0.0206446292357
8636,0.0314329604594
8638,0.127160286711
8639,0.00313210113037
8640,0.0168570912407
8645,0.0220261031787
8648,0.110073322102
8654,0.0106750994805
8655,0.0400468870384
8656,0.00177538994432
8658,0.157810302221
8659,5.73182240431e-07
8660,0.00731392822068
8663,0.0564683955941
8665,0.0219120103288
8666,0.0042129645643
8670,0.0270420870971
8671,3.41013518974e-07
8672,0.0381991269112
8673,0.0295733323846
8675,0.0298559955372
8677,0.0767254870551
8680,0.00754541928262
8681,0.387995362905
8687,0.0105514038582
8690,0.00530783775678
8692,0.0187496792059
8696,0.0626785583984
8700,0.00368620210098
8701,0.0889129840154
8702,0.000164769307559
8705,0.0380519404944
8706,0.0485819764317
8709,0.00365875448613
8711,0.0173466660882
8712,0.0167828080463
8713,0.00460742055231
8715,0.125144832273
8718,0.0272813053858
8719,0.0184384947804
8721,0.0500838796112
8722,0.216775476106
8723,0.00330538235689
8725,0.0121838785257
8726,0.129746432464
8727,0.127346369973
8728,0.0881959897177
8729,0.0409639372558
8733,0.0742348834264
8735,0.0572086529233
8737,0.0109039139633
8742,0.0168394774111
8743,0.0193537634251
8744,0.00690807744709
8746,0.0245998385902
8747,0.0537752843248
8748,0.0171061267266
8752,0.0362169206663
8754,0.00349137608676
8757,0.0107931978857
8762,0.0170921853953
8763,0.0356815354344
8766,0.000594203114562
8769,0.00756939800169
8770,0.0382480269078
8771,0.108228833272
8772,0.0823744044626
8777,0.049430902862
8780,0.00125174608826
8782,0.0602490142851
8785,0.00384554422316
8786,0.00374076749706
8789,0.0534959313102
8791,0.00977137983351
8792,0.0313369965553
8793,0.0386315532763
8794,0.0108790778264
8795,0.169468990593
8797,0.0300260613014
8801,0.047959173621
8802,0.090346979956
8803,0.0359596037477
8806,0.00556851720838
8807,0.00581877768943
8816,0.0302736792149
8817,0.0186855075482
8818,0.00614520129501
8819,0.0118246639066
8827,0.216652365486
8831,0.00955559474225
8832,1.98392685329e-08
8833,0.00650512508281
8834,0.00338404848296
8836,0.0127514821025
8838,0.00113299523648
8840,0.0469272463064
8842,0.00626304141059
