"ID","TARGET"
22830,0.00190676981583238
22831,0.00356574356555939
22838,0.00883949361741543
22840,0.0272522084414959
22843,0.0108858346939087
22846,0.00248557073064148
22847,0.012610531412065
22848,0.00223668850958347
22849,0.00352192367427051
22855,0.0243536550551653
22856,0.0290347542613745
22857,0.00281158462166786
22858,0.0187929570674896
22863,0.0611740685999393
22866,0.00237456290051341
22867,0.0246216058731079
22868,0.0406256131827831
22870,0.00190676981583238
22871,0.0361452177166939
22874,0.00325443688780069
22875,0.0264263525605202
22878,0.0458351410925388
22884,0.0131081752479076
22891,0.023915296420455
22892,0.0287149306386709
22893,0.0148467607796192
22895,0.00918193440884352
22896,0.065364196896553
22897,0.00255631958134472
22898,0.00266514508984983
22900,0.00134713004808873
22902,0.00809264648705721
22903,0.00277950242161751
22904,0.00745197664946318
22905,0.00830722972750664
22906,0.0811081081628799
22909,0.00307957734912634
22910,0.00312852114439011
22912,0.0301619991660118
22913,0.00199977867305279
22915,0.00458091450855136
22916,0.00874526053667068
22917,0.00369068351574242
22919,0.0554365068674088
22925,0.00139482668600976
22928,0.0825065895915031
22930,0.0132540538907051
22932,0.198363244533539
22933,0.00329808541573584
22934,0.0209276210516691
22936,0.246191814541817
22939,0.00732713332399726
22941,0.00877515505999327
22944,0.017277792096138
22946,0.015579879283905
22949,0.196884125471115
22951,0.231523171067238
22954,0.0664316788315773
22955,0.0106268916279078
22957,0.00397396832704544
22958,0.00831887777894735
22959,0.0509011000394821
22960,0.0290411822497845
22962,0.0262056086212397
22965,0.0649162754416466
22967,0.192938089370728
22972,0.0212926529347897
22975,0.182804644107819
22976,0.0492521487176418
22977,0.100554436445236
22978,0.00315540097653866
22983,0.00369637226685882
22984,0.170892670750618
22990,0.00891694892197847
22994,0.114833734929562
22996,0.0574258118867874
22998,0.0347103737294674
22999,0.0305651687085629
23003,0.0155538516119123
23004,0.19073049724102
23005,0.233459576964378
23008,0.00189170078374445
23009,0.283820301294327
23010,0.00277614989317954
23011,0.00581113714724779
23017,0.00360248680226505
23018,0.0153022510930896
23021,0.00469038728624582
23023,0.02434535138309
23024,0.049597505480051
23025,0.0191605873405933
23027,0.00686370907351375
23028,0.147459119558334
23029,0.00479612965136766
23030,0.0182846300303936
23033,0.0400178171694279
23035,0.00128953217063099
23040,0.0945226848125458
23042,0.00317683722823858
23043,0.00774133065715432
23044,0.00480400444939733
23045,0.00298304157331586
23047,0.0828693360090256
23052,0.0133804921060801
23054,0.00450104754418135
23055,0.00269796559587121
23056,0.0450057946145535
23057,0.011723592877388
23062,0.0118221463635564
23066,0.0355665870010853
23070,0.00973615515977144
23074,0.0174197480082512
23075,0.0495690256357193
23076,0.0011480925604701
23079,0.00983250606805086
23080,0.0686952695250511
23081,0.0170749984681606
23082,0.0150709990411997
23083,0.0430651269853115
23085,0.00954451225697994
23086,0.00889052730053663
23088,0.0076013901270926
23093,0.036028977483511
23094,0.08766208589077
23096,0.0262452568858862
23097,0.00119992159307003
23098,0.0127918077632785
23100,0.0368508137762547
23104,0.00604595988988876
23106,0.0333157330751419
23113,0.011062297038734
23114,0.0766156986355782
23116,0.00191154726780951
23118,0.0821353271603584
23120,0.00274147000163794
23121,0.0172666218131781
23126,0.0235793758183718
23127,0.00837663374841213
23128,0.00722787948325276
23131,0.0377710647881031
23132,0.0342792011797428
23133,0.229997500777245
23137,0.0152281206101179
23138,0.15508821606636
23139,0.0901815146207809
23141,0.0296127460896969
23142,0.00134082406293601
23143,0.20440037548542
23144,0.0380716696381569
23147,0.165475592017174
23153,0.0186254885047674
23157,0.0126286409795284
23161,0.0068479236215353
23163,0.0152281206101179
23164,0.00647721625864506
23167,0.0199850965291262
23169,0.775470316410065
23171,0.00424508890137076
23173,0.0161204859614372
23175,0.0135261407122016
23177,0.0017598724225536
23178,0.27664852142334
23179,0.0216454137116671
23183,0.00239162053912878
23184,0.0911374017596245
23185,0.0294368322938681
23186,0.00585161615163088
23187,0.00520338118076324
23188,0.0188913941383362
23190,0.0186254885047674
23191,0.00889346096664667
23192,0.0875005945563316
23194,0.0445320345461369
23196,0.0185786373913288
23198,0.296496838331223
23200,0.00597360404208302
23201,0.190735891461372
23205,0.13862818479538
23207,0.00226423819549382
23208,0.00352837075479329
23209,0.00164942722767591
23210,0.00691203586757183
23212,0.00648073060438037
23213,0.151394903659821
23216,0.141111865639687
23217,0.0222143009305
23218,0.0129021750763059
23221,0.0373987480998039
23222,0.0294635463505983
23223,0.0090494891628623
23224,0.00140483700670302
23225,0.00291604804806411
23227,0.0669353231787682
23229,0.00293311872519553
23234,0.00142787245567888
23238,0.040084395557642
23240,0.0516193993389606
23246,0.0175194535404444
23247,0.00657130824401975
23250,0.0231925174593925
23251,0.00625099381431937
23253,0.00695114815607667
23254,0.0283920131623745
23255,0.0346520654857159
23256,0.00262615899555385
23257,0.00906442571431398
23258,0.00118208676576614
23259,0.0235436838120222
23260,0.00135205930564553
23261,0.00129860662855208
23264,0.00917940586805344
23265,0.00794228352606297
23266,0.00190676981583238
23267,0.002683877479285
23268,0.024858882650733
23270,0.00974713452160358
23271,0.0011517422972247
23276,0.213356897234917
23277,0.221281871199608
23279,0.00276818545535207
23280,0.00419353321194649
23281,0.0141357043758035
23285,0.015287084504962
23288,0.0250103250145912
23290,0.00536477146670222
23291,0.00753892725333571
23292,0.00239762268029153
23293,0.0838605761528015
23294,0.221023097634315
23297,0.00934356357902288
23299,0.129724651575089
23300,0.00128509185742587
23303,0.0243313666433096
23304,0.21346341073513
23306,0.034716971218586
23308,0.0139811132103205
23309,0.00189244572538882
23310,0.0702615976333618
23311,0.0152281206101179
23317,0.271078050136566
23322,0.00341628841124475
23323,0.0574945583939552
23324,0.148419737815857
23325,0.00867685116827488
23326,0.122610151767731
23331,0.00837673339992762
23334,0.00108760606963187
23335,0.0195947606116533
23336,0.0564948879182339
23337,0.00807648338377476
23338,0.00208319979719818
23339,0.00152648100629449
23341,0.00930115021765232
23342,0.00291314208880067
23343,0.0176913551986217
23344,0.0383835434913635
23346,0.153528571128845
23347,0.00264668534509838
23348,0.2236098498106
23351,0.0241911988705397
23355,0.00309431902132928
23356,0.00278509734198451
23358,0.0172150991857052
23361,0.0247833877801895
23362,0.00541220791637897
23364,0.00568286422640085
23368,0.00599901610985398
23370,0.254595309495926
23372,0.0106660732999444
23375,0.0101212356239557
23378,0.00769477710127831
23379,0.00320264929905534
23382,0.012925710529089
23385,0.00865345820784569
23386,0.00353094167076051
23387,0.0235471930354834
23390,0.0737053528428078
23391,0.010055486112833
23393,0.0467536151409149
23394,0.0137567659839988
23398,0.00923032592982054
23399,0.00365745299495757
23401,0.0186254885047674
23405,0.00994756072759628
23406,0.00789189152419567
23408,0.0110201640054584
23410,0.00988358352333307
23413,0.0321256853640079
23414,0.00155880837701261
23415,0.0232763420790434
23418,0.0906009152531624
23420,0.00211754138581455
23422,0.0359852574765682
23425,0.00324237532913685
23427,0.0153356399387121
23428,0.00370101816952229
23429,0.282350420951843
23430,0.0154470894485712
23432,0.00380522245541215
23433,0.00229051732458174
23434,0.00257973466068506
23435,0.0401908904314041
23436,0.0290267840027809
23437,0.189442604780197
23438,0.00217864918522537
23441,0.00151210732292384
23443,0.00833951588720083
23449,0.0832956731319427
23450,0.21221998333931
23452,0.00945755559951067
23453,0.0148580297827721
23454,0.0165131390094757
23455,0.00938610639423132
23456,0.0108841145411134
23458,0.0133063774555922
23461,0.0227203890681267
23462,0.00714547792449594
23463,0.0186254885047674
23465,0.121157348155975
23469,0.0122304987162352
23470,0.00125298835337162
23472,0.0186254885047674
23478,0.00258213793858886
23480,0.00637408951297402
23484,0.00591807765886188
23485,0.00239379238337278
23486,0.0160801652818918
23488,0.22440530359745
23489,0.00279743829742074
23492,0.0562717504799366
23493,0.130108162760735
23494,0.0110328560695052
23495,0.0123451789841056
23496,0.0191605873405933
23497,0.18235944211483
23500,0.00822939351201057
23501,0.00535138184204698
23502,0.00273388647474349
23504,0.0523950383067131
23506,0.141111865639687
23507,0.128633707761765
23508,0.00178715726360679
23513,0.262774407863617
23514,0.238278985023499
23515,0.00263271783478558
23521,0.0177221074700356
23522,0.00812229234725237
23524,0.00314921094104648
23525,0.0415903143584728
23527,0.00314280157908797
23532,0.00349564454518259
23536,0.00882924254983664
23537,0.00577652920037508
23539,0.118936277925968
23540,0.00758587010204792
23541,0.0251016337424517
23542,0.00629777787253261
23548,0.0900783762335777
23549,0.0296419560909271
23551,0.00343280634842813
23552,0.0562899708747864
23554,0.0113084958866239
23555,0.0074877250008285
23556,0.00916143786162138
23559,0.106036983430386
23560,0.00538967223837972
23561,0.204557880759239
23563,0.018305042758584
23564,0.245334818959236
23570,0.0348642021417618
23571,0.00988358352333307
23574,0.068741075694561
23575,0.21981842815876
23577,0.0405019372701645
23580,0.0209347978234291
23584,0.00564400339499116
23586,0.0626874715089798
23588,0.171853303909302
23592,0.015892693772912
23593,0.00779846962541342
23594,0.0128699308261275
23595,0.0342145375907421
23596,0.0360682085156441
23598,0.0152281206101179
23601,0.00332104973495007
23603,0.05229402333498
23604,0.196781888604164
23608,0.00233560358174145
23609,0.00808601267635822
23614,0.0089010214433074
23616,0.0156920533627272
23617,0.0054542594589293
23620,0.161506116390228
23622,0.00279743829742074
23623,0.00302753574214876
23624,0.00880309194326401
23625,0.22440530359745
23629,0.00352019886486232
23632,0.0145953428000212
23633,0.0556309521198273
23637,0.0123814763501287
23638,0.00183149706572294
23639,0.0824239104986191
23645,0.180145502090454
23649,0.00271596177481115
23650,0.00148920901119709
23653,0.0197885427623987
23654,0.00142176041845232
23656,0.276107609272003
23658,0.00996862258762121
23659,0.00198642746545374
23663,0.0477701537311077
23665,0.00916143786162138
23667,0.00462935771793127
23671,0.0152281206101179
23675,0.00119534751866013
23677,0.00302319647744298
23679,0.0585083775222301
23680,0.0190453659743071
23681,0.0233981274068356
23682,0.0298986248672009
23683,0.00120756181422621
23685,0.0109018962830305
23686,0.00966217834502459
23687,0.0276829469949007
23690,0.0144877219572663
23692,0.00162732356693596
23693,0.0312388874590397
23696,0.00139716314151883
23697,0.00730885053053498
23698,0.00259924749843776
23700,0.196194127202034
23701,0.0113734444603324
23702,0.0012322417460382
23703,0.0171138495206833
23704,0.0288934204727411
23705,0.013782505877316
23706,0.0141970906406641
23707,0.18235944211483
23708,0.0315929874777794
23712,0.0152281206101179
23713,0.00822939351201057
23715,0.00327797187492251
23720,0.00271365721710026
23721,0.00148545915726572
23722,0.132208928465843
23724,0.0218803435564041
23725,0.0166689865291119
23727,0.00278437859378755
23728,0.159778267145157
23729,0.00871221628040075
23731,0.0316403098404408
23735,0.0186908915638924
23740,0.00751841580495238
23742,0.225387617945671
23743,0.0772295072674751
23745,0.20126910507679
23746,0.0157051011919975
23748,0.185256868600845
23750,0.0186254885047674
23751,0.0263100080192089
23755,0.275253146886826
23759,0.0199372842907906
23760,0.0204424038529396
23761,0.0156847555190325
23762,0.00119115284178406
23764,0.0140125239267945
23765,0.0594169199466705
23766,0.0124223819002509
23767,0.00471410527825356
23768,0.0451052151620388
23769,0.0356860980391502
23771,0.152916327118874
23772,0.0091286301612854
23773,0.160730019211769
23775,0.0457558445632458
23777,0.00420438544824719
23779,0.020140029489994
23780,0.0692053735256195
23782,0.00575091177597642
23783,0.00311044836416841
23784,0.00627427129074931
23785,0.00227540615014732
23787,0.0148467607796192
23789,0.0309316907078028
23790,0.0066648768261075
23791,0.0212870687246323
23792,0.00218890747055411
23794,0.176762148737907
23799,0.0222110915929079
23800,0.237500712275505
23803,0.00371434330008924
23804,0.0234708525240421
23805,0.030435474589467
23809,0.023480013012886
23811,0.0616058744490147
23813,0.0202018823474646
23814,0.0199555065482855
23816,0.0152281206101179
23818,0.0150684388354421
23821,0.0172261726111174
23822,0.0186254885047674
23827,0.0793378949165344
23829,0.00267515517771244
23831,0.00284588104113936
23833,0.125353530049324
23834,0.0408929288387299
23839,0.0132585950195789
23840,0.00429042568430305
23843,0.00248434627428651
23845,0.0912250429391861
23846,0.0354193225502968
23849,0.249172925949097
23850,0.0657467469573021
23854,0.0118708768859506
23857,0.0204424038529396
23859,0.00953397434204817
23860,0.00121595873497427
23861,0.00468118721619248
23863,0.00383729091845453
23867,0.00984512828290462
23868,0.0023865825496614
23869,0.00208028545603156
23871,0.162752717733383
23873,0.0395948067307472
23877,0.0142082124948502
23878,0.0213379133492708
23879,0.00287986360490322
23881,0.00338683347217739
23883,0.00131264014635235
23885,0.0309316907078028
23886,0.00233778706751764
23887,0.00338561367243528
23889,0.0134771298617125
23890,0.0108128469437361
23891,0.113570280373096
23895,0.00248633092269301
23896,0.245658040046692
23898,0.0477263480424881
23899,0.00988552439957857
23900,0.0151368323713541
23902,0.0142665291205049
23904,0.0126317152753472
23906,0.00304450723342597
23908,0.0388007797300816
23910,0.0490633249282837
23915,0.00837550964206457
23917,0.148000940680504
23918,0.0178084839135408
23922,0.0265323296189308
23924,0.0802728682756424
23926,0.251415073871613
23929,0.00229233130812645
23934,0.0286104641854763
23936,0.00311980955302715
23941,0.182804644107819
23942,0.0254312120378017
23944,0.0184818655252457
23945,0.00406467309221625
23947,0.00337630929425359
23948,0.101389490067959
23951,0.00730945961549878
23953,0.00242393068037927
23955,0.00761688686907291
23957,0.00254423124715686
23959,0.0102626867592335
23962,0.036194421350956
23963,0.00581576768308878
23966,0.00118376116733998
23970,0.0498462170362473
23971,0.0687571316957474
23972,0.107823878526688
23976,0.108398735523224
23978,0.077215850353241
23981,0.0234708525240421
23983,0.00430076196789742
23984,0.00841018557548523
23985,0.0241511184722185
23986,0.0017700856551528
23988,0.0299368556588888
23990,0.238987132906914
23991,0.00255989190191031
23992,0.00183241523336619
23993,0.029036320745945
23994,0.158651649951935
23995,0.0892589837312698
23996,0.00804752949625254
23997,0.0204424038529396
24000,0.0652097165584564
24001,0.0248723924160004
24005,0.00567103736102581
24007,0.0026677967980504
24010,0.0298382397741079
24014,0.181437730789185
24015,0.0380716696381569
24017,0.0424429997801781
24019,0.00210670242086053
24020,0.0237694103270769
24022,0.00115860544610769
24023,0.0020500048995018
24025,0.206986412405968
24026,0.0918465703725815
24027,0.0293318089097738
24028,0.0472811572253704
24030,0.00923729222267866
24033,0.00788154918700457
24034,0.00365954404696822
24036,0.109879277646542
24039,0.0204522367566824
24040,0.0186254885047674
24043,0.00788138061761856
24044,0.0424852855503559
24047,0.0586594231426716
24048,0.0039953738451004
24052,0.0148676922544837
24054,0.0702614113688469
24056,0.0215247962623835
24058,0.00190676981583238
24060,0.0673573985695839
24061,0.0110604809597135
24067,0.00771245965734124
24068,0.00489264586940408
24072,0.0774191170930862
24073,0.0973301976919174
24075,0.00374996033497155
24076,0.0121467178687453
24080,0.0209148284047842
24081,0.0353670082986355
24082,0.157724723219872
24083,0.00245081773027778
24085,0.0141970906406641
24086,0.00668315170332789
24091,0.0322404652833939
24094,0.00876944605261087
24095,0.0301557574421167
24098,0.0956951975822449
24099,0.0379770547151566
24100,0.0199965722858906
24104,0.222884863615036
24105,0.0123217292129993
24106,0.0117791416123509
24111,0.00962999556213617
24113,0.00389855192042887
24115,0.0656253769993782
24117,0.210860505700111
24119,0.03420589864254
24120,0.00343140214681625
24121,0.0251365303993225
24122,0.00106024125125259
24127,0.00312428991310298
24128,0.181437730789185
24140,0.0141970906406641
24145,0.0052781836129725
24149,0.00261216191574931
24150,0.00379127566702664
24151,0.0154347363859415
24153,0.00717891426756978
24155,0.0173694621771574
24156,0.00649686949327588
24157,0.433397144079208
24158,0.0403712019324303
24159,0.00260045565664768
24163,0.0158985480666161
24166,0.151778534054756
24169,0.0102239539846778
24173,0.00300178909674287
24174,0.00333194714039564
24178,0.0197798237204552
24180,0.00620095105841756
24183,0.00245275744237006
24187,0.180586487054825
24189,0.0440276116132736
24192,0.122538566589355
24193,0.0290347542613745
24197,0.0428610183298588
24198,0.00220012897625566
24199,0.0125219291076064
24200,0.0020351258572191
24201,0.124891377985477
24203,0.0188706759363413
24205,0.00147382786963135
24207,0.0131648611277342
24208,0.0014808316482231
24218,0.0052498490549624
24220,0.0343257822096348
24224,0.00988358352333307
24226,0.0353670082986355
24230,0.027640862390399
24232,0.0124695962294936
24236,0.00359857641160488
24237,0.0152932647615671
24238,0.203096508979797
24242,0.0216476246714592
24249,0.0183242931962013
24250,0.00443353783339262
24251,0.00311771198175848
24255,0.0962479934096336
24256,0.0746340528130531
24258,0.00307252467609942
24263,0.0141826765611768
24264,0.161159127950668
24265,0.00890999380499125
24266,0.0247034784406424
24268,0.00428126659244299
24272,0.0379894338548183
24273,0.00869712419807911
24274,0.0698574706912041
24275,0.216245695948601
24279,0.00929365307092667
24280,0.022090882062912
24283,0.0304859150201082
24284,0.00977918319404125
24287,0.00495909387245774
24288,0.00819329358637333
24289,0.0292367320507765
24291,0.161694407463074
24293,0.0105049647390842
24294,0.0164233706891537
24297,0.200462877750397
24298,0.136961206793785
24299,0.00121293554548174
24301,0.0228947941213846
24302,0.182804644107819
24303,0.0428292416036129
24304,0.020346324890852
24305,0.00182954198680818
24306,0.0180480536073446
24308,0.0326286442577839
24309,0.0324709564447403
24310,0.00252818642184138
24311,0.0779234543442726
24313,0.00826224684715271
24315,0.0600303038954735
24316,0.0588629022240639
24318,0.00291616166941822
24319,0.193591609597206
24323,0.013331932015717
24325,0.0339349694550037
24326,0.00807258393615484
24327,0.202358707785606
24328,0.0236535016447306
24329,0.170892670750618
24330,0.0175414383411407
24331,0.0158318560570478
24332,0.0186254885047674
24339,0.0138245299458504
24340,0.00226878421381116
24341,0.0141970906406641
24342,0.0254028122872114
24343,0.00190676981583238
24344,0.0172150991857052
24345,0.220760002732277
24349,0.00127216160763055
24351,0.00280370260588825
24358,0.00942902732640505
24360,0.01590920612216
24363,0.00869963224977255
24367,0.00230652815662324
24369,0.182804644107819
24370,0.0321049280464649
24371,0.107851147651672
24373,0.0116741014644504
24374,0.0179623067378998
24379,0.00194296229165047
24380,0.0793821737170219
24381,0.0894787237048149
24383,0.0104607110843062
24385,0.0202325079590082
24386,0.0470241494476795
24387,0.00190865283366293
24388,0.176559537649155
24389,0.0262697022408247
24391,0.201187193393707
24392,0.0130332661792636
24393,0.00279577192850411
24394,0.00904256105422974
24395,0.206364989280701
24396,0.0078724967315793
24397,0.00299426075071096
24398,0.269464105367661
24399,0.0123855518177152
24400,0.104806266725063
24403,0.072354830801487
24404,0.0402890294790268
24405,0.0142348324880004
24406,0.00801109243184328
24407,0.0269551239907742
24409,0.00183149706572294
24411,0.0180214364081621
24412,0.162613093852997
24413,0.00662845047190785
24415,0.0111422641202807
24418,0.00346338585950434
24419,0.00749692274257541
24422,0.20126910507679
24423,0.00826421659439802
24424,0.0170910451561213
24425,0.0114838248118758
24428,0.166173681616783
24429,0.0047947708517313
24430,0.00759464502334595
24432,0.00891691073775291
24433,0.00614251801744103
24434,0.0158348213881254
24436,0.0276637598872185
24437,0.0014869614969939
24438,0.0550874248147011
24439,0.087445929646492
24440,0.00116394448559731
24441,0.00226766732521355
24443,0.0294929705560207
24444,0.0836263820528984
24446,0.00201592152006924
24448,0.00916348118335009
24449,0.0123350787907839
24450,0.0030411253683269
24451,0.0379623956978321
24457,0.00242619495838881
24458,0.0546692833304405
24460,0.00407030573114753
24463,0.0152281206101179
24464,0.0222915951162577
24466,0.00867904163897038
24467,0.00135004927869886
24469,0.00357646867632866
24472,0.0113982735201716
24474,0.024852380156517
24477,0.00322496029548347
24478,0.00193991314154118
24480,0.0101857604458928
24481,0.00257558980956674
24482,0.162914723157883
24485,0.170444756746292
24487,0.00585814472287893
24490,0.00988358352333307
24491,0.0282617583870888
24493,0.175784483551979
24494,0.00288205500692129
24497,0.0141970906406641
24498,0.00767023582011461
24500,0.182804644107819
24502,0.00437325844541192
24503,0.0172150991857052
24504,0.220036029815674
24506,0.148414596915245
24507,0.00936245080083609
24511,0.0152932647615671
24520,0.00827187579125166
24525,0.00146623223554343
24527,0.0107062300667167
24528,0.00289604417048395
24530,0.00444309925660491
24532,0.00765647459775209
24537,0.0374015346169472
24538,0.0279293898493052
24539,0.126027196645737
24541,0.0316350646317005
24544,0.00429141195490956
24547,0.0381059795618057
24554,0.00279219308868051
24555,0.0277834925800562
24556,0.0564218461513519
24559,0.0083626601845026
24563,0.0250948332250118
24565,0.0308826677501202
24566,0.0171556230634451
24568,0.0186254885047674
24571,0.048559345304966
24575,0.0469310693442822
24576,0.0824149325489998
24577,0.00926969945430756
24578,0.00901683140546083
24580,0.25720202922821
24583,0.04120809212327
24584,0.0411819703876972
24585,0.00787067599594593
24588,0.00114962575025856
24590,0.0016589486040175
24592,0.187558799982071
24595,0.00332045764662325
24597,0.00752447731792927
24600,0.00732023501768708
24601,0.00141417747363448
24602,0.00499905506148934
24607,0.0345153883099556
24613,0.275216102600098
24615,0.00315203843638301
24617,0.0657203197479248
24620,0.00720596639439464
24624,0.110895648598671
24626,0.0292404368519783
24627,0.0283920131623745
24629,0.00280302134342492
24632,0.038553960621357
24640,0.0250298548489809
24641,0.0137000922113657
24643,0.0518816113471985
24644,0.00188909715507179
24646,0.00248309154994786
24647,0.18235944211483
24648,0.238706976175308
24652,0.0209752786904573
24655,0.0209276210516691
24657,0.00321005587466061
24659,0.00921696983277798
24662,0.021449588239193
24664,0.00232505775056779
24668,0.0220815632492304
24671,0.0148715553805232
24673,0.0117499921470881
24674,0.00359808723442256
24675,0.0156966857612133
24677,0.0285235904157162
24679,0.033155158162117
24682,0.00277492799796164
24683,0.00388910854235291
24685,0.00345070380717516
24686,0.0723647028207779
24688,0.033633716404438
24690,0.00926646403968334
24691,0.0910176411271095
24694,0.187558799982071
24695,0.162752717733383
24697,0.0360867120325565
24699,0.0118925645947456
24700,0.0290617868304253
24701,0.00191962486132979
24702,0.00778030790388584
24703,0.00402797805145383
24704,0.0407683439552784
24705,0.0195253323763609
24706,0.00776536948978901
24707,0.00311409658752382
24708,0.0720582082867622
24711,0.0819706544280052
24712,0.0074731819331646
24713,0.0629010647535324
24714,0.00789631623774767
24715,0.0152175761759281
24717,0.0239656884223223
24718,0.0182981807738543
24719,0.213356897234917
24721,0.217083126306534
24722,0.00213841069489717
24723,0.0182347148656845
24726,0.0373730920255184
24727,0.0532499402761459
24729,0.133676022291183
24732,0.0387882255017757
24733,0.003985068295151
24734,0.00532029941678047
24735,0.0151187460869551
24737,0.00276321289129555
24739,0.180586487054825
24744,0.00209304853342474
24745,0.0819817408919334
24746,0.00966217834502459
24748,0.0440246723592281
24751,0.020392382517457
24752,0.018493203446269
24753,0.0186254885047674
24755,0.0394427366554737
24756,0.00493488647043705
24758,0.0213595051318407
24759,0.257154822349548
24760,0.00284837069921196
24763,0.00190676981583238
24764,0.0153014827519655
24766,0.210893183946609
24768,0.0209276210516691
24770,0.00322981225326657
24771,0.016481913626194
24772,0.0024025272578001
24773,0.00830162223428488
24777,0.00604146905243397
24778,0.219609946012497
24782,0.00756591837853193
24785,0.169120490550995
24792,0.15508821606636
24793,0.00979275442659855
24798,0.177193358540535
24799,0.00906888954341412
24800,0.0285572316497564
24802,0.0303546078503132
24803,0.00320782605558634
24804,0.00352254277095199
24806,0.0116772493347526
24807,0.00738833658397198
24808,0.00178149482235312
24810,0.0170873515307903
24812,0.0038120849058032
24813,0.00833684299141169
24816,0.0370403043925762
24817,0.00522997975349426
24819,0.0450017265975475
24822,0.0106456587091088
24826,0.0209377501159906
24828,0.00201083673164248
24829,0.010119735263288
24832,0.0133361797779799
24833,0.00183149706572294
24834,0.00587869342416525
24835,0.0113358413800597
24839,0.0595807954668999
24841,0.0107727712020278
24844,0.0314835496246815
24845,0.0132810035720468
24846,0.00634721107780933
24847,0.0108290165662766
24848,0.0194973405450583
24849,0.0148054733872414
24850,0.00977646466344595
24851,0.00217912090010941
24852,0.0239614881575108
24857,0.0200060550123453
24858,0.219829559326172
24861,0.0102922106161714
24862,0.00267185200937092
24863,0.0182112064212561
24865,0.0455384254455566
24867,0.242182284593582
24869,0.00190676981583238
24871,0.23369337618351
24873,0.00243101106025279
24876,0.00181187049020082
24877,0.195017203688622
24878,0.0107155274599791
24879,0.00528626097366214
24880,0.210893183946609
24881,0.00143229577224702
24882,0.00191154726780951
24885,0.00259924749843776
24886,0.0420407578349113
24887,0.0333157330751419
24888,0.00710902223363519
24891,0.0160558074712753
24892,0.00248633092269301
24893,0.00673267617821693
24896,0.00569482333958149
24897,0.268212348222733
24898,0.0157655198127031
24901,0.00638998858630657
24904,0.00161846890114248
24906,0.233805119991302
24907,0.0354016348719597
24909,0.0131772067397833
24912,0.0107757346704602
24914,0.0233422610908747
24915,0.0323918089270592
24916,0.00196689553558826
24917,0.0244639459997416
24918,0.00455219438299537
24919,0.0572667196393013
24921,0.00838760938495398
24928,0.265356868505478
24930,0.00796332489699125
24932,0.00117705634329468
24933,0.00858255196362734
24935,0.194077283143997
24937,0.172650963068008
24938,0.00361437629908323
24941,0.020473962649703
24942,0.00551021192222834
24945,0.0461896024644375
24946,0.178165212273598
24948,0.0123027674853802
24950,0.0319841280579567
24953,0.00112784479279071
24958,0.00307053048163652
24959,0.0177796483039856
24960,0.03062554448843
24963,0.0249336790293455
24965,0.00303769228048623
24967,0.119926318526268
24968,0.210688278079033
24971,0.0834368169307709
24974,0.285497516393661
24975,0.00305957021191716
24976,0.0684093683958054
24978,0.00206550164148211
24981,0.0334814377129078
24982,0.0149913812056184
24983,0.0302775390446186
24988,0.182982251048088
24990,0.0123985763639212
24991,0.0246295426040888
24992,0.00396542530506849
24993,0.0493668876588345
24996,0.0032511546742171
24998,0.0505885146558285
24999,0.00236643245443702
25000,0.00908687058836222
25003,0.00926646403968334
25005,0.0182045195251703
25006,0.0156718418002129
25008,0.00611959304660559
25010,0.0207863263785839
25011,0.0160886161029339
25012,0.00262525631114841
25014,0.0939497575163841
25016,0.0198268294334412
25017,0.00983365811407566
25023,0.0303720720112324
25024,0.00145472562871873
25025,0.00256334454752505
25031,0.0144877219572663
25032,0.0559199079871178
25033,0.0118641275912523
25035,0.0936415940523148
25038,0.00387296383269131
25039,0.0114595023915172
25040,0.00568759720772505
25042,0.0294600613415241
25044,0.0154151264578104
25045,0.00191154726780951
25046,0.00398319493979216
25051,0.0151700591668487
25054,0.00495998561382294
25056,0.00343101378530264
25057,0.0547877289354801
25058,0.0518490858376026
25059,0.00224601058289409
25063,0.149600312113762
25068,0.0188982412219048
25075,0.0395439863204956
25077,0.00503590842708945
25087,0.0150393368676305
25089,0.00134082406293601
25091,0.0370648130774498
25092,0.00779846962541342
25093,0.128675237298012
25094,0.0644966512918472
25096,0.00779846962541342
25098,0.0220066644251347
25099,0.0424657613039017
25104,0.0958386212587357
25105,0.0074469274841249
25107,0.00109843490645289
25111,0.00621871650218964
25114,0.0114371385425329
25116,0.0108630415052176
25117,0.00657263770699501
25121,0.00279709510505199
25122,0.0186254885047674
25123,0.231559306383133
25129,0.0830294489860535
25131,0.0267330501228571
25132,0.00663019996136427
25133,0.00259924749843776
25136,0.00339037622325122
25137,0.00217532739043236
25138,0.0399210192263126
25141,0.00591566832736135
25145,0.0387697480618954
25146,0.235799208283424
25147,0.00883456040173769
25148,0.0947601497173309
25150,0.00183149706572294
25152,0.0173440147191286
25153,0.0134853851050138
25156,0.143434822559357
25159,0.00123127631377429
25160,0.010459853336215
25162,0.0472343564033508
25164,0.0108826663345098
25165,0.0151693047955632
25166,0.11957086622715
25167,0.00817684642970562
25168,0.0145060326904058
25170,0.00792788062244654
25171,0.124610215425491
25172,0.00658154534175992
25173,0.208887562155724
25175,0.0273646973073483
25177,0.0182193294167519
25183,0.0023444970138371
25184,0.0115895261988044
25189,0.238844975829124
25190,0.00440599722787738
25193,0.0853137373924255
25195,0.0381059795618057
25198,0.00297979009337723
25200,0.0345254950225353
25204,0.017955157905817
